cell,provider,layer,case_id,category,lang,repeat,prompt,expected_tool,actual_tool,tool_correct,args_correct,json_parse_success,schema_validation_success,repair_retry_used,rule_based_fallback_used,clarification_applicable,clarification_appropriate,task_success,latency_ms,attempt_count,output_path,arguments,error
A1,ollama,off,kpi_acceptance_ko_005,kpi_acceptance,ko,1,"처리량 시간당 70 이상, 평균 대기 12초 이하, 충돌 0건이면 통과로 AGV 4대 돌려줘.",start_simulation,,False,False,False,False,False,False,False,False,False,2179.439,1,none,null,
A1,ollama,off,sequential_en_009,sequential,en,1,"Inspect station 9 first, then run the task on it.",inspect_station,inspect_station,True,True,True,True,False,False,False,False,True,1168.716,1,json_content,"{""station_id"": 9}",
A1,ollama,off,invalid_parameter_ko_008,invalid_parameter,ko,1,AGV '다섯'대로 시작해.,,move_to_station,False,False,True,True,False,False,True,False,False,1148.921,1,json_content,"{""station_id"": 5}",
A1,ollama,off,negative_control_en_001,negative_control,en,1,What is the current process status?,,inspect_station,False,False,True,True,False,False,True,False,False,1155.002,1,json_content,"{""station_id"": 1}",
A1,ollama,off,ambiguous_en_003,ambiguous,en,1,Take care of it.,,,True,True,True,False,False,False,True,True,True,1842.018,1,none,null,
A1,ollama,off,missing_parameter_en_004,missing_parameter,en,1,Inspect the station.,,inspect_station,False,False,True,True,False,False,True,False,False,1188.817,1,json_content,"{""station_id"": 1}",
A1,ollama,off,state_dependent_en_001,state_dependent,en,1,Resume.,resume_simulation,resume_simulation,True,True,True,True,False,False,False,False,True,1060.87,1,json_content,{},
A1,ollama,off,long_request_en_003,long_request,en,1,"The presentation is running long and people are getting restless, so I think it would help if you bumped the simulation speed up to 2.0x for the rest of it.",set_sim_speed,set_sim_speed,True,True,True,True,False,False,False,False,True,1286.349,1,json_content,"{""speed_multiplier"": 2}",
A1,ollama,off,sequential_en_001,sequential,en,1,"Move to station 2, then run the task there.",move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,1219.835,1,json_content,"{""station_id"": 2}",
A1,ollama,off,ambiguous_ko_010,ambiguous,ko,1,저쪽 거 좀 봐줘.,,,True,True,False,False,False,False,True,True,True,1484.232,1,none,null,
A1,ollama,off,negative_control_en_003,negative_control,en,1,Hi there.,,,True,True,False,False,False,False,True,True,True,1508.37,1,none,null,
A1,ollama,off,disambiguation_en_004,disambiguation,en,1,Work station 10.,run_station_task,inspect_station,False,False,True,True,False,False,False,False,False,1202.936,1,json_content,"{""station_id"": 10}",
A1,ollama,off,positive_invocation_ko_011,positive_invocation,ko,1,스테이션 3 검사해줘.,inspect_station,inspect_station,True,True,True,True,False,False,False,False,True,1178.371,1,json_content,"{""station_id"": 3}",
A1,ollama,off,parameter_extraction_ko_006,parameter_extraction,ko,1,AGV를 스테이션 2으로 이동해.,move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,1178.82,1,json_content,"{""station_id"": 2}",
A1,ollama,off,parameter_extraction_ko_008,parameter_extraction,ko,1,속도를 0.5배로 설정해.,set_sim_speed,set_sim_speed,True,True,True,True,False,False,False,False,True,1200.934,1,json_content,"{""speed_multiplier"": 0.5}",
A1,ollama,off,kpi_acceptance_en_003,kpi_acceptance,en,1,Run 3 AGVs and pass only if there are zero collisions.,start_simulation,start_simulation,True,False,True,True,False,False,False,False,False,1477.619,1,json_content,"{""agv_count"": 3, ""acceptance"": [{""metric"": ""collision_count"", ""comparator"": ""<="", ""threshold"": 0.0, ""label"": ""collision_count <= 0""}]}",
A1,ollama,off,state_dependent_ko_006,state_dependent,ko,1,이제 멈춰.,stop_simulation,stop_simulation,True,True,True,True,False,False,False,False,True,1352.843,1,json_content,{},
A1,ollama,off,missing_parameter_ko_007,missing_parameter,ko,1,AGV 이동해줘.,,,True,True,False,False,False,False,True,True,True,2112.316,1,none,null,
A1,ollama,off,missing_parameter_en_005,missing_parameter,en,1,Send the AGV over.,,,True,True,False,False,False,False,True,True,True,1648.839,1,none,null,
A1,ollama,off,negative_control_ko_011,negative_control,ko,1,안녕하세요.,,,True,True,False,False,False,False,True,True,True,2162.974,1,none,null,
A1,ollama,off,ambiguous_en_002,ambiguous,en,1,Do the thing.,,,True,True,False,False,False,False,True,True,True,2077.462,1,none,null,
A1,ollama,off,negative_control_en_002,negative_control,en,1,What can you do?,,,True,True,False,False,False,False,True,True,True,1852.796,1,none,null,
A1,ollama,off,invalid_parameter_ko_006,invalid_parameter,ko,1,스테이션 -1로 이동해.,,,True,True,False,False,False,False,True,True,True,2146.168,1,none,null,
A1,ollama,off,invalid_parameter_en_001,invalid_parameter,en,1,Move to station -1.,,move_to_station,False,False,True,True,False,False,True,False,False,1138.914,1,json_content,"{""station_id"": -1}",
A1,ollama,off,multi_parameter_en_003,multi_parameter,en,1,Start a sim with 8 AGVs at 1.5x speed named NightShift.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1461.326,1,json_content,"{""agv_count"": 8, ""simulation_name"": ""NightShift"", ""speed_multiplier"": 1.5}",
A1,ollama,off,positive_invocation_en_007,positive_invocation,en,1,Start the simulation with 5 AGVs.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1207.844,1,json_content,"{""agv_count"": 5}",
A1,ollama,off,ambiguous_ko_008,ambiguous,ko,1,그거 해줘.,,,True,True,True,False,False,False,True,True,True,1761.905,1,none,null,
A1,ollama,off,long_request_en_001,long_request,en,1,"We had a rough morning shift, throughput dipped and the floor was a mess, anyway can you just go ahead and restart the simulation with the usual 3 AGVs.",start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1157.436,1,json_content,"{""agv_count"": 3}",
A1,ollama,off,state_dependent_en_003,state_dependent,en,1,Pause it for now.,pause_simulation,pause_simulation,True,True,True,True,False,False,False,False,True,992.705,1,json_content,{},
A1,ollama,off,sequential_ko_007,sequential,ko,1,일시정지하고 나서 속도를 0.5배로 바꿔.,pause_simulation,pause_simulation,True,True,True,True,False,False,False,False,True,1029.302,1,json_content,{},
A1,ollama,off,positive_invocation_en_001,positive_invocation,en,1,Stop the simulation.,stop_simulation,stop_simulation,True,True,True,True,False,False,False,False,True,1015.079,1,json_content,{},
A1,ollama,off,disambiguation_ko_009,disambiguation,ko,1,스테이션 5 작업해.,run_station_task,inspect_station,False,False,True,True,False,False,False,False,False,1136.998,1,json_content,"{""station_id"": 5}",
A1,ollama,off,kpi_acceptance_en_002,kpi_acceptance,en,1,"Start with 6 AGVs and accept only if throughput is at least 70 per hour, average wait is under 12 seconds, and collisions are zero.",start_simulation,,False,False,False,False,False,False,False,False,False,2169.925,1,none,null,
A1,ollama,off,negative_control_en_008,negative_control,en,1,What actions are available for station 2?,,,True,True,False,False,False,False,True,True,True,2116.713,1,none,null,
A1,ollama,off,negative_control_ko_010,negative_control,ko,1,뭐 할 수 있어?,,,True,True,False,False,False,False,True,True,True,1494.918,1,none,null,
A1,ollama,off,invalid_parameter_en_005,invalid_parameter,en,1,Inspect station 999.,,inspect_station,False,False,True,True,False,False,True,False,False,1212.173,1,json_content,"{""station_id"": 999}",
A1,ollama,off,disambiguation_ko_011,disambiguation,ko,1,스테이션 5 확인해.,inspect_station,inspect_station,True,True,True,True,False,False,False,False,True,1204.202,1,json_content,"{""station_id"": 5}",
A1,ollama,off,parameter_extraction_en_004,parameter_extraction,en,1,Set speed to 1.5x.,set_sim_speed,set_sim_speed,True,True,True,True,False,False,False,False,True,1208.893,1,json_content,"{""speed_multiplier"": 1.5}",
A1,ollama,off,negative_control_en_004,negative_control,en,1,How does the AGV cell work?,,,True,True,False,False,False,False,True,True,True,1567.091,1,none,null,
A1,ollama,off,state_dependent_en_009,state_dependent,en,1,"Hold on, freeze the run.",pause_simulation,pause_simulation,True,True,True,True,False,False,False,False,True,1115.818,1,json_content,{},
A1,ollama,off,positive_invocation_ko_012,positive_invocation,ko,1,스테이션 8 검사해줘.,inspect_station,inspect_station,True,True,True,True,False,False,False,False,True,1275.259,1,json_content,"{""station_id"": 8}",
A1,ollama,off,kpi_acceptance_ko_007,kpi_acceptance,ko,1,충돌 0건이면 통과로 AGV 3대 시뮬레이션 시작해.,start_simulation,start_simulation,True,False,True,True,False,False,False,False,False,1583.791,1,json_content,"{""agv_count"": 3, ""acceptance"": [{""metric"": ""collision_count"", ""comparator"": "">="", ""threshold"": 0.0, ""label"": ""충돌 0건""}]}",
A1,ollama,off,long_request_ko_005,long_request,ko,1,"아침 교대 때 처리량이 좀 떨어졌고 현장이 정신없었는데, 어쨌든 그냥 평소처럼 AGV 3대로 시뮬레이션 다시 시작해줘.",start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1182.488,1,json_content,"{""agv_count"": 3}",
A1,ollama,off,long_request_en_008,long_request,en,1,"Okay so after the last run we noticed AGV idling near the dock, could you just move the AGV over to station 9 so we can take a closer look.",move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,1156.668,1,json_content,"{""station_id"": 9}",
A1,ollama,off,multi_parameter_en_005,multi_parameter,en,1,Run the task at station 2 with high priority.,run_station_task,run_station_task,True,True,True,True,False,False,False,False,True,1254.406,1,json_content,"{""station_id"": 2, ""priority"": ""high""}",
A1,ollama,off,multi_parameter_ko_010,multi_parameter,ko,1,스테이션 7 작업을 높은 우선순위로 실행해.,run_station_task,run_station_task,True,True,True,True,False,False,False,False,True,1281.145,1,json_content,"{""station_id"": 7, ""priority"": ""high""}",
A1,ollama,off,negative_control_en_005,negative_control,en,1,What's the weather today?,,,True,True,False,False,False,False,True,True,True,1879.9,1,none,null,
A1,ollama,off,long_request_en_004,long_request,en,1,"The presentation is running long and people are getting restless, so I think it would help if you bumped the simulation speed up to 3.0x for the rest of it.",set_sim_speed,set_sim_speed,True,True,True,True,False,False,False,False,True,1283.63,1,json_content,"{""speed_multiplier"": 3}",
A1,ollama,off,sequential_ko_005,sequential,ko,1,스테이션 3으로 이동한 다음 거기서 작업 실행해.,move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,1226.321,1,json_content,"{""station_id"": 3}",
A1,ollama,off,disambiguation_en_002,disambiguation,en,1,Go to station 10.,move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,1179.506,1,json_content,"{""station_id"": 10}",
A1,ollama,off,parameter_extraction_en_002,parameter_extraction,en,1,Move the AGV to station 7.,move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,1187.239,1,json_content,"{""station_id"": 7}",
A1,ollama,off,disambiguation_en_003,disambiguation,en,1,Work station 3.,run_station_task,inspect_station,False,False,True,True,False,False,False,False,False,1134.403,1,json_content,"{""station_id"": 3}",
A1,ollama,off,sequential_ko_010,sequential,ko,1,먼저 정지하고 그 다음에 재시작해줘.,stop_simulation,pause_simulation,False,False,True,True,False,False,False,False,False,1087.319,1,json_content,{},
A1,ollama,off,missing_parameter_en_003,missing_parameter,en,1,Set the speed.,,set_sim_speed,False,False,True,True,False,False,True,False,False,1131.576,1,json_content,"{""speed_multiplier"": 1.5}",
A1,ollama,off,missing_parameter_en_006,missing_parameter,en,1,Go run a task.,,,True,True,False,False,False,False,True,True,True,1861.052,1,none,null,
A1,ollama,off,kpi_acceptance_ko_006,kpi_acceptance,ko,1,"처리량 시간당 70 이상, 평균 대기 12초 이하, 충돌 0건이면 통과로 AGV 8대 돌려줘.",start_simulation,start_simulation,True,False,True,True,False,False,False,False,False,2048.739,1,json_content,"{""agv_count"": 8, ""simulation_name"": ""AGV Cell Simulation"", ""acceptance"": [{""metric"": ""throughput"", ""comparator"": "">="", ""threshold"": 70.0, ""label"": ""throughput >= 70/h""}, {""metric"": ""avg_wait_sec"", ""comparator"": ""<="", ""threshold"": 12.0, ""label"": ""avg_wait_sec <= 12""}]}",
A1,ollama,off,state_dependent_ko_010,state_dependent,ko,1,이어서 계속해.,resume_simulation,,False,False,True,False,False,False,False,False,False,1124.681,1,none,null,
A1,ollama,off,sequential_en_004,sequential,en,1,Start a sim and then stop it after a minute.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1054.532,1,json_content,{},
A1,ollama,off,invalid_parameter_en_004,invalid_parameter,en,1,Start with 'five' AGVs.,,start_simulation,False,False,True,True,False,False,True,False,False,1118.16,1,json_content,"{""agv_count"": 5}",
A1,ollama,off,negative_control_en_007,negative_control,en,1,Thanks for your help.,,,True,True,False,False,False,False,True,True,True,1436.394,1,none,null,
A1,ollama,off,state_dependent_ko_007,state_dependent,ko,1,잠깐 멈춰둬.,pause_simulation,pause_simulation,True,True,True,True,False,False,False,False,True,1366.675,1,json_content,{},
A1,ollama,off,disambiguation_ko_007,disambiguation,ko,1,스테이션 5으로 가.,move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,1169.178,1,json_content,"{""station_id"": 5}",
A1,ollama,off,ambiguous_en_006,ambiguous,en,1,Sort this out for me.,,inspect_station,False,False,True,True,False,False,True,False,False,2021.706,1,json_content,"{""station_id"": 1}",
A1,ollama,off,parameter_extraction_ko_009,parameter_extraction,ko,1,속도를 3.0배로 설정해.,set_sim_speed,set_sim_speed,True,True,True,True,False,False,False,False,True,1231.341,1,json_content,"{""speed_multiplier"": 3}",
A1,ollama,off,negative_control_ko_009,negative_control,ko,1,현재 공정 상태 어때?,,,True,True,True,False,False,False,True,True,True,2131.479,1,none,null,
A1,ollama,off,missing_parameter_ko_011,missing_parameter,ko,1,거기로 보내줘.,,,True,True,True,False,False,False,True,True,True,1810.127,1,none,null,
A1,ollama,off,parameter_extraction_ko_011,parameter_extraction,ko,1,스테이션 11 검사해.,inspect_station,inspect_station,True,True,True,True,False,False,False,False,True,1182.412,1,json_content,"{""station_id"": 11}",
A1,ollama,off,negative_control_en_006,negative_control,en,1,Tell me a joke.,,,True,True,False,False,False,False,True,True,True,1322.449,1,none,null,
A1,ollama,off,multi_parameter_en_001,multi_parameter,en,1,Start a sim with 5 AGVs at 1.5x speed named NightShift.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1420.219,1,json_content,"{""agv_count"": 5, ""simulation_name"": ""NightShift"", ""speed_multiplier"": 1.5}",
A1,ollama,off,state_dependent_en_002,state_dependent,en,1,Stop.,stop_simulation,stop_simulation,True,True,True,True,False,False,False,False,True,1011.0,1,json_content,{},
A1,ollama,off,disambiguation_ko_012,disambiguation,ko,1,스테이션 9 확인해.,inspect_station,inspect_station,True,True,True,True,False,False,False,False,True,1172.551,1,json_content,"{""station_id"": 9}",
A1,ollama,off,missing_parameter_ko_008,missing_parameter,ko,1,작업 실행해.,,,True,True,False,False,False,False,True,True,True,2169.022,1,none,null,
A1,ollama,off,state_dependent_en_008,state_dependent,en,1,"That's enough, shut it down.",stop_simulation,stop_simulation,True,True,True,True,False,False,False,False,True,1025.046,1,json_content,{},
A1,ollama,off,missing_parameter_ko_009,missing_parameter,ko,1,속도 바꿔줘.,,set_sim_speed,False,False,True,True,False,False,True,False,False,1174.763,1,json_content,"{""speed_multiplier"": 4}",
A1,ollama,off,missing_parameter_ko_010,missing_parameter,ko,1,스테이션 검사해.,,inspect_station,False,False,True,True,False,False,True,False,False,1191.933,1,json_content,"{""station_id"": 1}",
A1,ollama,off,positive_invocation_en_004,positive_invocation,en,1,Inspect station 2.,inspect_station,inspect_station,True,True,True,True,False,False,False,False,True,1137.495,1,json_content,"{""station_id"": 2}",
A1,ollama,off,positive_invocation_en_003,positive_invocation,en,1,Resume the simulation.,resume_simulation,resume_simulation,True,True,True,True,False,False,False,False,True,999.216,1,json_content,{},
A1,ollama,off,multi_parameter_en_002,multi_parameter,en,1,Start a sim with 5 AGVs at 1.5x speed named DayRun.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1427.548,1,json_content,"{""agv_count"": 5, ""simulation_name"": ""DayRun"", ""speed_multiplier"": 1.5}",
A1,ollama,off,kpi_acceptance_ko_008,kpi_acceptance,ko,1,충돌 0건이면 통과로 AGV 6대 시뮬레이션 시작해.,start_simulation,start_simulation,True,False,True,True,False,False,False,False,False,2014.781,1,json_content,"{""agv_count"": 6, ""simulation_name"": ""충돌 0건 통과 시뮬레이션"", ""acceptance"": []}",
A1,ollama,off,ambiguous_en_001,ambiguous,en,1,Can you handle that one over there?,,,True,True,True,False,False,False,True,True,True,1964.733,1,none,null,
A1,ollama,off,kpi_acceptance_en_001,kpi_acceptance,en,1,"Start with 4 AGVs and accept only if throughput is at least 70 per hour, average wait is under 12 seconds, and collisions are zero.",start_simulation,,False,False,False,False,False,False,False,False,False,2099.808,1,none,null,
A1,ollama,off,negative_control_ko_013,negative_control,ko,1,오늘 날씨 어때?,,,True,True,False,False,False,False,True,True,True,1897.816,1,none,null,
A1,ollama,off,sequential_en_002,sequential,en,1,"Move to station 8, then run the task there.",move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,1169.243,1,json_content,"{""station_id"": 8}",
A1,ollama,off,invalid_parameter_en_002,invalid_parameter,en,1,Set the speed to 0.,,set_sim_speed,False,False,True,True,False,False,True,False,False,1115.9,1,json_content,"{""speed_multiplier"": 0}",
A1,ollama,off,disambiguation_en_001,disambiguation,en,1,Go to station 3.,move_to_station,inspect_station,False,False,True,True,False,False,False,False,False,1144.13,1,json_content,"{""station_id"": 3}",
A1,ollama,off,parameter_extraction_en_005,parameter_extraction,en,1,Set speed to 2.0x.,set_sim_speed,set_sim_speed,True,True,True,True,False,False,False,False,True,1208.258,1,json_content,"{""speed_multiplier"": 2}",
A1,ollama,off,state_dependent_ko_005,state_dependent,ko,1,다시 진행해.,resume_simulation,resume_simulation,True,True,True,True,False,False,False,False,True,1020.295,1,json_content,{},
A1,ollama,off,positive_invocation_en_005,positive_invocation,en,1,Inspect station 6.,inspect_station,inspect_station,True,True,True,True,False,False,False,False,True,1145.945,1,json_content,"{""station_id"": 6}",
A1,ollama,off,invalid_parameter_ko_007,invalid_parameter,ko,1,속도를 0으로 설정해.,,set_sim_speed,False,False,True,True,False,False,True,False,False,1179.177,1,json_content,"{""speed_multiplier"": 0}",
A1,ollama,off,parameter_extraction_ko_010,parameter_extraction,ko,1,스테이션 4 검사해.,inspect_station,inspect_station,True,True,True,True,False,False,False,False,True,1131.546,1,json_content,"{""station_id"": 4}",
A1,ollama,off,kpi_acceptance_en_004,kpi_acceptance,en,1,Run 5 AGVs and pass only if there are zero collisions.,start_simulation,start_simulation,True,False,True,True,False,False,False,False,False,1521.891,1,json_content,"{""agv_count"": 5, ""acceptance"": [{""metric"": ""collision_count"", ""comparator"": ""<="", ""threshold"": 0.0, ""label"": ""collision_count <= 0""}]}",
A1,ollama,off,missing_parameter_en_001,missing_parameter,en,1,Move the AGV.,,,True,True,False,False,False,False,True,True,True,1913.261,1,none,null,
A1,ollama,off,long_request_en_007,long_request,en,1,"Okay so after the last run we noticed AGV idling near the dock, could you just move the AGV over to station 6 so we can take a closer look.",move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,1184.113,1,json_content,"{""station_id"": 6}",
A1,ollama,off,parameter_extraction_ko_007,parameter_extraction,ko,1,AGV를 스테이션 9으로 이동해.,move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,1173.133,1,json_content,"{""station_id"": 9}",
A1,ollama,off,multi_parameter_ko_008,multi_parameter,ko,1,AGV 6대로 2.0배속 시뮬레이션 시작해.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1263.836,1,json_content,"{""agv_count"": 6, ""speed_multiplier"": 2}",
A1,ollama,off,ambiguous_en_005,ambiguous,en,1,Go ahead with that.,,,True,True,False,False,False,False,True,True,True,1489.305,1,none,null,
A1,ollama,off,disambiguation_en_006,disambiguation,en,1,Check station 10.,inspect_station,inspect_station,True,True,True,True,False,False,False,False,True,1231.738,1,json_content,"{""station_id"": 10}",
A1,ollama,off,multi_parameter_en_004,multi_parameter,en,1,Start a sim with 8 AGVs at 1.5x speed named DayRun.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1435.554,1,json_content,"{""agv_count"": 8, ""simulation_name"": ""DayRun"", ""speed_multiplier"": 1.5}",
A1,ollama,off,positive_invocation_ko_013,positive_invocation,ko,1,AGV 3대로 시뮬레이션 시작해.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1182.561,1,json_content,"{""agv_count"": 3}",
A1,ollama,off,long_request_ko_006,long_request,ko,1,"아침 교대 때 처리량이 좀 떨어졌고 현장이 정신없었는데, 어쨌든 그냥 평소처럼 AGV 5대로 시뮬레이션 다시 시작해줘.",start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1154.983,1,json_content,"{""agv_count"": 5}",
A1,ollama,off,negative_control_ko_014,negative_control,ko,1,고마워요.,,,True,True,False,False,False,False,True,True,True,1625.545,1,none,null,
A1,ollama,off,disambiguation_ko_010,disambiguation,ko,1,스테이션 9 작업해.,run_station_task,inspect_station,False,False,True,True,False,False,False,False,False,1332.78,1,json_content,"{""station_id"": 9}",
A1,ollama,off,kpi_acceptance_en_009,kpi_acceptance,en,1,"Launch 4 AGVs, accept the run only if throughput stays at or above 70 per hour.",start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1631.768,1,json_content,"{""agv_count"": 4, ""acceptance"": [{""metric"": ""throughput"", ""comparator"": "">="", ""threshold"": 70.0, ""label"": ""throughput >= 70/h""}]}",
A1,ollama,off,parameter_extraction_en_001,parameter_extraction,en,1,Move the AGV to station 1.,move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,1134.98,1,json_content,"{""station_id"": 1}",
A1,ollama,off,invalid_parameter_ko_010,invalid_parameter,ko,1,속도를 -2배로 해줘.,,set_sim_speed,False,False,True,True,False,False,True,False,False,1223.583,1,json_content,"{""speed_multiplier"": -0.5}",
A1,ollama,off,sequential_en_008,sequential,en,1,"Inspect station 4 first, then run the task on it.",inspect_station,inspect_station,True,True,True,True,False,False,False,False,True,1170.027,1,json_content,"{""station_id"": 4}",
A1,ollama,off,disambiguation_ko_008,disambiguation,ko,1,스테이션 9으로 가.,move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,1157.327,1,json_content,"{""station_id"": 9}",
A1,ollama,off,long_request_ko_006,long_request,ko,2,"아침 교대 때 처리량이 좀 떨어졌고 현장이 정신없었는데, 어쨌든 그냥 평소처럼 AGV 5대로 시뮬레이션 다시 시작해줘.",start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1153.017,1,json_content,"{""agv_count"": 5}",
