cell,provider,layer,case_id,category,lang,repeat,prompt,expected_tool,actual_tool,tool_correct,args_correct,json_parse_success,schema_validation_success,repair_retry_used,rule_based_fallback_used,clarification_applicable,clarification_appropriate,task_success,latency_ms,attempt_count,output_path,arguments,error
A2,ollama,on,disambiguation_en_004,disambiguation,en,1,Work station 10.,run_station_task,inspect_station,False,False,True,True,False,False,False,False,False,1164.405,1,json_content,"{""station_id"": 10}",
A2,ollama,on,positive_invocation_ko_011,positive_invocation,ko,1,스테이션 3 검사해줘.,inspect_station,inspect_station,True,True,True,True,False,False,False,False,True,1126.185,1,json_content,"{""station_id"": 3}",
A2,ollama,on,parameter_extraction_ko_006,parameter_extraction,ko,1,AGV를 스테이션 2으로 이동해.,move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,1194.667,1,json_content,"{""station_id"": 2}",
A2,ollama,on,parameter_extraction_ko_008,parameter_extraction,ko,1,속도를 0.5배로 설정해.,set_sim_speed,set_sim_speed,True,True,True,True,False,False,False,False,True,1157.692,1,json_content,"{""speed_multiplier"": 0.5}",
A2,ollama,on,kpi_acceptance_en_003,kpi_acceptance,en,1,Run 3 AGVs and pass only if there are zero collisions.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1493.615,1,json_content,"{""agv_count"": 3, ""acceptance"": [{""metric"": ""collision_count"", ""comparator"": ""=="", ""threshold"": 0.0, ""label"": ""collision_count == 0""}]}",
A2,ollama,on,state_dependent_ko_006,state_dependent,ko,1,이제 멈춰.,stop_simulation,stop_simulation,True,True,True,True,False,False,False,False,True,1381.824,1,json_content,{},
A2,ollama,on,missing_parameter_ko_007,missing_parameter,ko,1,AGV 이동해줘.,,,True,True,True,True,False,False,True,True,True,1888.602,1,json_content,null,
A2,ollama,on,missing_parameter_en_005,missing_parameter,en,1,Send the AGV over.,,move_to_station,False,False,True,True,False,False,True,False,False,2008.477,1,json_content,"{""station_id"": 1}",
A2,ollama,on,negative_control_ko_011,negative_control,ko,1,안녕하세요.,,,True,True,True,True,False,False,True,True,True,1406.753,1,json_content,null,
A2,ollama,on,ambiguous_en_002,ambiguous,en,1,Do the thing.,,,True,True,True,True,False,False,True,True,True,1573.89,1,json_content,null,
A2,ollama,on,negative_control_en_002,negative_control,en,1,What can you do?,,inspect_station,False,False,True,True,False,False,True,False,False,1131.99,1,json_content,"{""station_id"": 1}",
A2,ollama,on,invalid_parameter_ko_006,invalid_parameter,ko,1,스테이션 -1로 이동해.,,,True,True,True,False,True,False,True,True,True,2271.008,2,none,null,
A2,ollama,on,invalid_parameter_en_001,invalid_parameter,en,1,Move to station -1.,,,True,True,True,False,True,False,True,True,True,2302.335,2,none,null,
A2,ollama,on,multi_parameter_en_003,multi_parameter,en,1,Start a sim with 8 AGVs at 1.5x speed named NightShift.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1427.467,1,json_content,"{""agv_count"": 8, ""simulation_name"": ""NightShift"", ""speed_multiplier"": 1.5}",
A2,ollama,on,positive_invocation_en_007,positive_invocation,en,1,Start the simulation with 5 AGVs.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1057.996,1,json_content,"{""agv_count"": 5}",
A2,ollama,on,ambiguous_ko_008,ambiguous,ko,1,그거 해줘.,,inspect_station,False,False,True,True,False,False,True,False,False,1099.155,1,json_content,"{""station_id"": 1}",
A2,ollama,on,long_request_en_001,long_request,en,1,"We had a rough morning shift, throughput dipped and the floor was a mess, anyway can you just go ahead and restart the simulation with the usual 3 AGVs.",start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1094.268,1,json_content,"{""agv_count"": 3}",
A2,ollama,on,state_dependent_en_003,state_dependent,en,1,Pause it for now.,pause_simulation,pause_simulation,True,True,True,True,False,False,False,False,True,976.336,1,json_content,{},
A2,ollama,on,sequential_ko_007,sequential,ko,1,일시정지하고 나서 속도를 0.5배로 바꿔.,pause_simulation,pause_simulation,True,True,True,True,False,False,False,False,True,961.733,1,json_content,{},
A2,ollama,on,positive_invocation_en_001,positive_invocation,en,1,Stop the simulation.,stop_simulation,stop_simulation,True,True,True,True,False,False,False,False,True,952.645,1,json_content,{},
A2,ollama,on,disambiguation_ko_009,disambiguation,ko,1,스테이션 5 작업해.,run_station_task,inspect_station,False,False,True,True,False,False,False,False,False,1125.338,1,json_content,"{""station_id"": 5}",
A2,ollama,on,kpi_acceptance_en_002,kpi_acceptance,en,1,"Start with 6 AGVs and accept only if throughput is at least 70 per hour, average wait is under 12 seconds, and collisions are zero.",start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,2006.408,1,json_content,"{""agv_count"": 6, ""acceptance"": [{""metric"": ""throughput"", ""comparator"": "">="", ""threshold"": 70.0, ""label"": ""throughput >= 70""}, {""metric"": ""avg_wait_sec"", ""comparator"": ""<="", ""threshold"": 12.0, ""label"": ""avg_wait_sec <= 12""}, {""metric"": ""collision_count"", ""comparator"": ""=="", ""threshold"": 0.0, ""label"": ""collision_count == 0""}], ""simulation_name"": ""AGV Simulation Run""}",
A2,ollama,on,negative_control_en_008,negative_control,en,1,What actions are available for station 2?,,,True,True,True,True,False,False,True,True,True,2152.479,1,json_content,null,
A2,ollama,on,negative_control_ko_010,negative_control,ko,1,뭐 할 수 있어?,,,True,True,True,True,False,False,True,True,True,1847.443,1,json_content,null,
A2,ollama,on,invalid_parameter_en_005,invalid_parameter,en,1,Inspect station 999.,,,True,True,True,False,True,False,True,True,True,2336.956,2,none,null,
A2,ollama,on,disambiguation_ko_011,disambiguation,ko,1,스테이션 5 확인해.,inspect_station,inspect_station,True,True,True,True,False,False,False,False,True,1121.168,1,json_content,"{""station_id"": 5}",
A2,ollama,on,parameter_extraction_en_004,parameter_extraction,en,1,Set speed to 1.5x.,set_sim_speed,set_sim_speed,True,True,True,True,False,False,False,False,True,1166.294,1,json_content,"{""speed_multiplier"": 1.5}",
A2,ollama,on,negative_control_en_004,negative_control,en,1,How does the AGV cell work?,,,True,True,True,True,False,False,True,True,True,2182.268,1,json_content,null,
A2,ollama,on,state_dependent_en_009,state_dependent,en,1,"Hold on, freeze the run.",pause_simulation,pause_simulation,True,True,True,True,False,False,False,False,True,1005.671,1,json_content,{},
A2,ollama,on,positive_invocation_ko_012,positive_invocation,ko,1,스테이션 8 검사해줘.,inspect_station,inspect_station,True,True,True,True,False,False,False,False,True,1082.013,1,json_content,"{""station_id"": 8}",
A2,ollama,on,kpi_acceptance_ko_007,kpi_acceptance,ko,1,충돌 0건이면 통과로 AGV 3대 시뮬레이션 시작해.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1632.45,1,json_content,"{""agv_count"": 3, ""acceptance"": [{""metric"": ""collision_count"", ""comparator"": ""=="", ""threshold"": 0.0, ""label"": ""collision_count == 0""}], ""simulation_name"": ""AGV Simulation with Zero Collisions Goal""}",
A2,ollama,on,long_request_ko_005,long_request,ko,1,"아침 교대 때 처리량이 좀 떨어졌고 현장이 정신없었는데, 어쨌든 그냥 평소처럼 AGV 3대로 시뮬레이션 다시 시작해줘.",start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1118.619,1,json_content,"{""agv_count"": 3}",
A2,ollama,on,long_request_en_008,long_request,en,1,"Okay so after the last run we noticed AGV idling near the dock, could you just move the AGV over to station 9 so we can take a closer look.",move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,1119.544,1,json_content,"{""station_id"": 9}",
A2,ollama,on,multi_parameter_en_005,multi_parameter,en,1,Run the task at station 2 with high priority.,run_station_task,run_station_task,True,True,True,True,False,False,False,False,True,1245.825,1,json_content,"{""station_id"": 2, ""priority"": ""high""}",
A2,ollama,on,multi_parameter_ko_010,multi_parameter,ko,1,스테이션 7 작업을 높은 우선순위로 실행해.,run_station_task,run_station_task,True,True,True,True,False,False,False,False,True,1287.104,1,json_content,"{""station_id"": 7, ""priority"": ""high""}",
A2,ollama,on,negative_control_en_005,negative_control,en,1,What's the weather today?,,,True,True,True,True,False,False,True,True,True,1790.929,1,json_content,null,
A2,ollama,on,long_request_en_004,long_request,en,1,"The presentation is running long and people are getting restless, so I think it would help if you bumped the simulation speed up to 3.0x for the rest of it.",set_sim_speed,set_sim_speed,True,True,True,True,False,False,False,False,True,1125.983,1,json_content,"{""speed_multiplier"": 3}",
A2,ollama,on,sequential_ko_005,sequential,ko,1,스테이션 3으로 이동한 다음 거기서 작업 실행해.,move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,1116.552,1,json_content,"{""station_id"": 3}",
A2,ollama,on,disambiguation_en_002,disambiguation,en,1,Go to station 10.,move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,1088.268,1,json_content,"{""station_id"": 10}",
A2,ollama,on,parameter_extraction_en_002,parameter_extraction,en,1,Move the AGV to station 7.,move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,1068.855,1,json_content,"{""station_id"": 7}",
A2,ollama,on,disambiguation_en_003,disambiguation,en,1,Work station 3.,run_station_task,inspect_station,False,False,True,True,False,False,False,False,False,1380.571,1,json_content,"{""station_id"": 3}",
A2,ollama,on,sequential_ko_010,sequential,ko,1,먼저 정지하고 그 다음에 재시작해줘.,stop_simulation,pause_simulation,False,False,True,True,False,False,False,False,False,988.333,1,json_content,{},
A2,ollama,on,missing_parameter_en_003,missing_parameter,en,1,Set the speed.,,set_sim_speed,False,False,True,True,False,False,True,False,False,1163.025,1,json_content,"{""speed_multiplier"": 1.5}",
A2,ollama,on,missing_parameter_en_006,missing_parameter,en,1,Go run a task.,,inspect_station,False,False,True,True,False,False,True,False,False,1093.24,1,json_content,"{""station_id"": 1}",
A2,ollama,on,kpi_acceptance_ko_006,kpi_acceptance,ko,1,"처리량 시간당 70 이상, 평균 대기 12초 이하, 충돌 0건이면 통과로 AGV 8대 돌려줘.",start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1971.023,1,json_content,"{""agv_count"": 8, ""acceptance"": [{""metric"": ""throughput"", ""comparator"": "">="", ""threshold"": 70.0, ""label"": ""throughput >= 70""}, {""metric"": ""avg_wait_sec"", ""comparator"": ""<="", ""threshold"": 12.0, ""label"": ""avg_wait_sec <= 12""}, {""metric"": ""collision_count"", ""comparator"": ""=="", ""threshold"": 0.0, ""label"": ""collision_count == 0""}], ""simulation_name"": ""AGV Simulation""}",
A2,ollama,on,state_dependent_ko_010,state_dependent,ko,1,이어서 계속해.,resume_simulation,inspect_station,False,False,True,True,False,False,False,False,False,1103.573,1,json_content,"{""station_id"": 1}",
A2,ollama,on,sequential_en_004,sequential,en,1,Start a sim and then stop it after a minute.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1286.113,1,json_content,"{""agv_count"": 10, ""simulation_name"": ""test_sim_2025""}",
A2,ollama,on,invalid_parameter_en_004,invalid_parameter,en,1,Start with 'five' AGVs.,,start_simulation,False,False,True,True,False,False,True,False,False,1098.922,1,json_content,"{""agv_count"": 5}",
A2,ollama,on,negative_control_en_007,negative_control,en,1,Thanks for your help.,,inspect_station,False,False,True,True,False,False,True,False,False,1122.532,1,json_content,"{""station_id"": 1}",
A2,ollama,on,state_dependent_ko_007,state_dependent,ko,1,잠깐 멈춰둬.,pause_simulation,pause_simulation,True,True,True,True,False,False,False,False,True,1520.475,1,json_content,{},
A2,ollama,on,disambiguation_ko_007,disambiguation,ko,1,스테이션 5으로 가.,move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,1140.151,1,json_content,"{""station_id"": 5}",
A2,ollama,on,ambiguous_en_006,ambiguous,en,1,Sort this out for me.,,,True,True,True,True,False,False,True,True,True,1401.437,1,json_content,null,
A2,ollama,on,parameter_extraction_ko_009,parameter_extraction,ko,1,속도를 3.0배로 설정해.,set_sim_speed,set_sim_speed,True,True,True,True,False,False,False,False,True,1153.304,1,json_content,"{""speed_multiplier"": 3}",
A2,ollama,on,negative_control_ko_009,negative_control,ko,1,현재 공정 상태 어때?,,,True,True,True,True,False,False,True,True,True,2093.762,1,json_content,null,
A2,ollama,on,missing_parameter_ko_011,missing_parameter,ko,1,거기로 보내줘.,,,True,True,True,True,False,False,True,True,True,1809.828,1,json_content,null,
A2,ollama,on,parameter_extraction_ko_011,parameter_extraction,ko,1,스테이션 11 검사해.,inspect_station,inspect_station,True,True,True,True,False,False,False,False,True,1101.258,1,json_content,"{""station_id"": 11}",
A2,ollama,on,negative_control_en_006,negative_control,en,1,Tell me a joke.,,,True,True,True,True,False,False,True,True,True,1482.353,1,json_content,null,
A2,ollama,on,multi_parameter_en_001,multi_parameter,en,1,Start a sim with 5 AGVs at 1.5x speed named NightShift.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1383.915,1,json_content,"{""agv_count"": 5, ""simulation_name"": ""NightShift"", ""speed_multiplier"": 1.5}",
A2,ollama,on,state_dependent_en_002,state_dependent,en,1,Stop.,stop_simulation,stop_simulation,True,True,True,True,False,False,False,False,True,980.063,1,json_content,{},
A2,ollama,on,disambiguation_ko_012,disambiguation,ko,1,스테이션 9 확인해.,inspect_station,inspect_station,True,True,True,True,False,False,False,False,True,1113.244,1,json_content,"{""station_id"": 9}",
A2,ollama,on,missing_parameter_ko_008,missing_parameter,ko,1,작업 실행해.,,inspect_station,False,False,True,True,False,False,True,False,False,1110.566,1,json_content,"{""station_id"": 1}",
A2,ollama,on,state_dependent_en_008,state_dependent,en,1,"That's enough, shut it down.",stop_simulation,stop_simulation,True,True,True,True,False,False,False,False,True,981.608,1,json_content,{},
A2,ollama,on,missing_parameter_ko_009,missing_parameter,ko,1,속도 바꿔줘.,,set_sim_speed,False,False,True,True,False,False,True,False,False,1106.691,1,json_content,"{""speed_multiplier"": 1.5}",
A2,ollama,on,missing_parameter_ko_010,missing_parameter,ko,1,스테이션 검사해.,,inspect_station,False,False,True,True,False,False,True,False,False,1108.417,1,json_content,"{""station_id"": 1}",
A2,ollama,on,positive_invocation_en_004,positive_invocation,en,1,Inspect station 2.,inspect_station,inspect_station,True,True,True,True,False,False,False,False,True,1059.26,1,json_content,"{""station_id"": 2}",
A2,ollama,on,positive_invocation_en_003,positive_invocation,en,1,Resume the simulation.,resume_simulation,resume_simulation,True,True,True,True,False,False,False,False,True,919.453,1,json_content,{},
A2,ollama,on,multi_parameter_en_002,multi_parameter,en,1,Start a sim with 5 AGVs at 1.5x speed named DayRun.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1352.089,1,json_content,"{""agv_count"": 5, ""simulation_name"": ""DayRun"", ""speed_multiplier"": 1.5}",
A2,ollama,on,kpi_acceptance_ko_008,kpi_acceptance,ko,1,충돌 0건이면 통과로 AGV 6대 시뮬레이션 시작해.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1393.832,1,json_content,"{""agv_count"": 6, ""acceptance"": [{""metric"": ""collision_count"", ""comparator"": ""=="", ""threshold"": 0.0, ""label"": ""collision_count == 0""}]}",
A2,ollama,on,ambiguous_en_001,ambiguous,en,1,Can you handle that one over there?,,,True,True,True,True,False,False,True,True,True,1371.45,1,json_content,null,
A2,ollama,on,kpi_acceptance_en_001,kpi_acceptance,en,1,"Start with 4 AGVs and accept only if throughput is at least 70 per hour, average wait is under 12 seconds, and collisions are zero.",start_simulation,,False,False,True,True,False,False,False,False,False,2086.778,1,json_content,null,
A2,ollama,on,negative_control_ko_013,negative_control,ko,1,오늘 날씨 어때?,,,True,True,True,True,False,False,True,True,True,1398.193,1,json_content,null,
A2,ollama,on,sequential_en_002,sequential,en,1,"Move to station 8, then run the task there.",move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,1085.105,1,json_content,"{""station_id"": 8}",
A2,ollama,on,invalid_parameter_en_002,invalid_parameter,en,1,Set the speed to 0.,,,True,True,True,False,True,False,True,True,True,2213.259,2,none,null,
A2,ollama,on,disambiguation_en_001,disambiguation,en,1,Go to station 3.,move_to_station,inspect_station,False,False,True,True,False,False,False,False,False,1071.004,1,json_content,"{""station_id"": 3}",
A2,ollama,on,parameter_extraction_en_005,parameter_extraction,en,1,Set speed to 2.0x.,set_sim_speed,set_sim_speed,True,True,True,True,False,False,False,False,True,1096.252,1,json_content,"{""speed_multiplier"": 2}",
A2,ollama,on,state_dependent_ko_005,state_dependent,ko,1,다시 진행해.,resume_simulation,inspect_station,False,False,True,True,False,False,False,False,False,1132.423,1,json_content,"{""station_id"": 1}",
A2,ollama,on,positive_invocation_en_005,positive_invocation,en,1,Inspect station 6.,inspect_station,inspect_station,True,True,True,True,False,False,False,False,True,1066.14,1,json_content,"{""station_id"": 6}",
A2,ollama,on,invalid_parameter_ko_007,invalid_parameter,ko,1,속도를 0으로 설정해.,,,True,True,True,False,True,False,True,True,True,2139.461,2,none,null,
A2,ollama,on,parameter_extraction_ko_010,parameter_extraction,ko,1,스테이션 4 검사해.,inspect_station,inspect_station,True,True,True,True,False,False,False,False,True,1033.495,1,json_content,"{""station_id"": 4}",
A2,ollama,on,kpi_acceptance_en_004,kpi_acceptance,en,1,Run 5 AGVs and pass only if there are zero collisions.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1411.535,1,json_content,"{""agv_count"": 5, ""acceptance"": [{""metric"": ""collision_count"", ""comparator"": ""=="", ""threshold"": 0.0, ""label"": ""collision_count == 0""}]}",
A2,ollama,on,missing_parameter_en_001,missing_parameter,en,1,Move the AGV.,,move_to_station,False,False,True,True,False,False,True,False,False,1083.5,1,json_content,"{""station_id"": 1}",
A2,ollama,on,long_request_en_007,long_request,en,1,"Okay so after the last run we noticed AGV idling near the dock, could you just move the AGV over to station 6 so we can take a closer look.",move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,1110.446,1,json_content,"{""station_id"": 6}",
A2,ollama,on,parameter_extraction_ko_007,parameter_extraction,ko,1,AGV를 스테이션 9으로 이동해.,move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,1134.573,1,json_content,"{""station_id"": 9}",
A2,ollama,on,multi_parameter_ko_008,multi_parameter,ko,1,AGV 6대로 2.0배속 시뮬레이션 시작해.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1281.067,1,json_content,"{""agv_count"": 6, ""speed_multiplier"": 2}",
A2,ollama,on,ambiguous_en_005,ambiguous,en,1,Go ahead with that.,,,True,True,True,True,False,False,True,True,True,2004.156,1,json_content,null,
A2,ollama,on,disambiguation_en_006,disambiguation,en,1,Check station 10.,inspect_station,inspect_station,True,True,True,True,False,False,False,False,True,1160.053,1,json_content,"{""station_id"": 10}",
A2,ollama,on,multi_parameter_en_004,multi_parameter,en,1,Start a sim with 8 AGVs at 1.5x speed named DayRun.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1380.335,1,json_content,"{""agv_count"": 8, ""simulation_name"": ""DayRun"", ""speed_multiplier"": 1.5}",
A2,ollama,on,positive_invocation_ko_013,positive_invocation,ko,1,AGV 3대로 시뮬레이션 시작해.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1086.3,1,json_content,"{""agv_count"": 3}",
A2,ollama,on,long_request_ko_006,long_request,ko,1,"아침 교대 때 처리량이 좀 떨어졌고 현장이 정신없었는데, 어쨌든 그냥 평소처럼 AGV 5대로 시뮬레이션 다시 시작해줘.",start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1135.426,1,json_content,"{""agv_count"": 5}",
A2,ollama,on,negative_control_ko_014,negative_control,ko,1,고마워요.,,inspect_station,False,False,True,True,False,False,True,False,False,1093.178,1,json_content,"{""station_id"": 1}",
A2,ollama,on,disambiguation_ko_010,disambiguation,ko,1,스테이션 9 작업해.,run_station_task,inspect_station,False,False,True,True,False,False,False,False,False,1170.362,1,json_content,"{""station_id"": 9}",
