cell,provider,layer,case_id,category,lang,repeat,prompt,expected_tool,actual_tool,tool_correct,args_correct,json_parse_success,schema_validation_success,repair_retry_used,rule_based_fallback_used,clarification_applicable,clarification_appropriate,task_success,latency_ms,attempt_count,output_path,arguments,error
A1,ollama,off,negative_control_ko_013,negative_control,ko,1,오늘 날씨 어때?,,,True,True,False,False,False,False,True,True,True,1593.485,1,none,null,
A1,ollama,off,negative_control_en_006,negative_control,en,1,Tell me a joke.,,,True,True,False,False,False,False,True,True,True,1519.06,1,none,null,
A1,ollama,off,missing_parameter_en_006,missing_parameter,en,1,Go run a task.,,,True,True,False,False,False,False,True,True,True,2193.35,1,none,null,
A1,ollama,off,invalid_parameter_en_005,invalid_parameter,en,1,Inspect station 999.,,inspect_station,False,False,True,True,False,False,True,False,False,1104.155,1,json_content,"{""station_id"": 999}",
A1,ollama,off,missing_parameter_en_004,missing_parameter,en,1,Inspect the station.,,inspect_station,False,False,True,True,False,False,True,False,False,1078.293,1,json_content,"{""station_id"": 1}",
A1,ollama,off,negative_control_ko_009,negative_control,ko,1,현재 공정 상태 어때?,,,True,True,False,False,False,False,True,True,True,2172.428,1,none,null,
A1,ollama,off,missing_parameter_en_001,missing_parameter,en,1,Move the AGV.,,,True,True,True,False,False,False,True,True,True,2214.821,1,none,null,
A1,ollama,off,multi_parameter_en_004,multi_parameter,en,1,Start a sim with 8 AGVs at 1.5x speed named DayRun.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1431.858,1,json_content,"{""agv_count"": 8, ""speed_multiplier"": 1.5, ""simulation_name"": ""DayRun""}",
A1,ollama,off,multi_parameter_ko_008,multi_parameter,ko,1,AGV 6대로 2.0배속 시뮬레이션 시작해.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1289.502,1,json_content,"{""agv_count"": 6, ""speed_multiplier"": 2}",
A1,ollama,off,negative_control_ko_012,negative_control,ko,1,AGV 셀이 어떻게 동작하나요?,,,True,True,False,False,False,False,True,True,True,1574.135,1,none,null,
A1,ollama,off,disambiguation_ko_008,disambiguation,ko,1,스테이션 9으로 가.,move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,1097.026,1,json_content,"{""station_id"": 9}",
A1,ollama,off,negative_control_ko_010,negative_control,ko,1,뭐 할 수 있어?,,,True,True,False,False,False,False,True,True,True,2187.006,1,none,null,
A1,ollama,off,multi_parameter_en_001,multi_parameter,en,1,Start a sim with 5 AGVs at 1.5x speed named NightShift.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1420.412,1,json_content,"{""agv_count"": 5, ""simulation_name"": ""NightShift"", ""speed_multiplier"": 1.5}",
A1,ollama,off,disambiguation_en_006,disambiguation,en,1,Check station 10.,inspect_station,inspect_station,True,True,True,True,False,False,False,False,True,1197.616,1,json_content,"{""station_id"": 10}",
A1,ollama,off,missing_parameter_ko_010,missing_parameter,ko,1,스테이션 검사해.,,inspect_station,False,False,True,True,False,False,True,False,False,1250.851,1,json_content,"{""station_id"": 1}",
A1,ollama,off,missing_parameter_ko_008,missing_parameter,ko,1,작업 실행해.,,,True,True,True,False,False,False,True,True,True,1763.981,1,none,null,
A1,ollama,off,kpi_acceptance_en_002,kpi_acceptance,en,1,"Start with 6 AGVs and accept only if throughput is at least 70 per hour, average wait is under 12 seconds, and collisions are zero.",start_simulation,,False,False,False,False,False,False,False,False,False,2269.959,1,none,null,
A1,ollama,off,missing_parameter_en_002,missing_parameter,en,1,Run the task.,,,True,True,True,False,False,False,True,True,True,1916.552,1,none,null,
A1,ollama,off,missing_parameter_en_003,missing_parameter,en,1,Set the speed.,,set_sim_speed,False,False,True,True,False,False,True,False,False,1175.329,1,json_content,"{""speed_multiplier"": 1.5}",
A1,ollama,off,invalid_parameter_en_001,invalid_parameter,en,1,Move to station -1.,,move_to_station,False,False,True,True,False,False,True,False,False,1235.271,1,json_content,"{""station_id"": -1}",
A1,ollama,off,negative_control_en_002,negative_control,en,1,What can you do?,,,True,True,True,False,False,False,True,True,True,2138.997,1,none,null,
A1,ollama,off,multi_parameter_en_002,multi_parameter,en,1,Start a sim with 5 AGVs at 1.5x speed named DayRun.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1546.103,1,json_content,"{""agv_count"": 5, ""simulation_name"": ""DayRun"", ""speed_multiplier"": 1.5}",
A1,ollama,off,ambiguous_en_001,ambiguous,en,1,Can you handle that one over there?,,,True,True,True,False,False,False,True,True,True,1850.001,1,none,null,
A1,ollama,off,missing_parameter_ko_009,missing_parameter,ko,1,속도 바꿔줘.,,set_sim_speed,False,False,True,True,False,False,True,False,False,1216.405,1,json_content,"{""speed_multiplier"": 4}",
A1,ollama,off,disambiguation_en_001,disambiguation,en,1,Go to station 3.,move_to_station,inspect_station,False,False,True,True,False,False,False,False,False,1226.202,1,json_content,"{""station_id"": 3}",
A1,ollama,off,kpi_acceptance_en_003,kpi_acceptance,en,1,Run 3 AGVs and pass only if there are zero collisions.,start_simulation,start_simulation,True,False,True,True,False,False,False,False,False,1589.112,1,json_content,"{""agv_count"": 3, ""acceptance"": [{""metric"": ""collision_count"", ""comparator"": "">="", ""threshold"": 0.0, ""label"": ""zero collisions""}]}",
A1,ollama,off,ambiguous_ko_008,ambiguous,ko,1,그거 해줘.,,,True,True,True,False,False,False,True,True,True,1795.869,1,none,null,
A1,ollama,off,negative_control_en_003,negative_control,en,1,Hi there.,,,True,True,False,False,False,False,True,True,True,1377.462,1,none,null,
A1,ollama,off,kpi_acceptance_ko_005,kpi_acceptance,ko,1,"처리량 시간당 70 이상, 평균 대기 12초 이하, 충돌 0건이면 통과로 AGV 4대 돌려줘.",start_simulation,start_simulation,True,False,True,True,False,False,False,False,False,2261.199,1,json_content,"{""agv_count"": 4, ""simulation_name"": ""AGV Simulation"", ""acceptance"": [{""metric"": ""throughput"", ""comparator"": "">="", ""threshold"": 70.0, ""label"": ""throughput >= 70/h""}, {""metric"": ""avg_wait_sec"", ""comparator"": ""<="", ""threshold"": 12.0, ""label"": ""avg_wait_sec <= 12""}]}",
A1,ollama,off,ambiguous_ko_010,ambiguous,ko,1,저쪽 거 좀 봐줘.,,,True,True,False,False,False,False,True,True,True,1805.934,1,none,null,
A1,ollama,off,missing_parameter_ko_011,missing_parameter,ko,1,거기로 보내줘.,,,True,True,False,False,False,False,True,True,True,1748.911,1,none,null,
A1,ollama,off,multi_parameter_en_006,multi_parameter,en,1,Run the task at station 5 with high priority.,run_station_task,run_station_task,True,True,True,True,False,False,False,False,True,1233.785,1,json_content,"{""station_id"": 5, ""priority"": ""high""}",
A1,ollama,off,invalid_parameter_ko_010,invalid_parameter,ko,1,속도를 -2배로 해줘.,,set_sim_speed,False,False,True,True,False,False,True,False,False,1145.636,1,json_content,"{""speed_multiplier"": -0.5}",
A1,ollama,off,ambiguous_ko_009,ambiguous,ko,1,알아서 해줘.,,,True,True,False,False,False,False,True,True,True,1600.224,1,none,null,
A1,ollama,off,multi_parameter_en_005,multi_parameter,en,1,Run the task at station 2 with high priority.,run_station_task,run_station_task,True,True,True,True,False,False,False,False,True,1372.954,1,json_content,"{""station_id"": 2, ""priority"": ""high""}",
A1,ollama,off,ambiguous_en_003,ambiguous,en,1,Take care of it.,,,True,True,False,False,False,False,True,True,True,1950.849,1,none,null,
A1,ollama,off,invalid_parameter_en_002,invalid_parameter,en,1,Set the speed to 0.,,set_sim_speed,False,False,True,True,False,False,True,False,False,1163.906,1,json_content,"{""speed_multiplier"": 0}",
A1,ollama,off,multi_parameter_en_003,multi_parameter,en,1,Start a sim with 8 AGVs at 1.5x speed named NightShift.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1466.93,1,json_content,"{""agv_count"": 8, ""speed_multiplier"": 1.5, ""simulation_name"": ""NightShift""}",
A1,ollama,off,negative_control_en_007,negative_control,en,1,Thanks for your help.,,,True,True,False,False,False,False,True,True,True,1605.823,1,none,null,
A1,ollama,off,missing_parameter_ko_007,missing_parameter,ko,1,AGV 이동해줘.,,,True,True,False,False,False,False,True,True,True,2227.155,1,none,null,
A1,ollama,off,negative_control_ko_014,negative_control,ko,1,고마워요.,,,True,True,True,False,False,False,True,True,True,1850.902,1,none,null,
A1,ollama,off,invalid_parameter_en_004,invalid_parameter,en,1,Start with 'five' AGVs.,,start_simulation,False,False,True,True,False,False,True,False,False,1123.859,1,json_content,"{""agv_count"": 5}",
A1,ollama,off,kpi_acceptance_en_001,kpi_acceptance,en,1,"Start with 4 AGVs and accept only if throughput is at least 70 per hour, average wait is under 12 seconds, and collisions are zero.",start_simulation,,False,False,False,False,False,False,False,False,False,2197.525,1,none,null,
A1,ollama,off,ambiguous_en_006,ambiguous,en,1,Sort this out for me.,,,True,True,False,False,False,False,True,True,True,1325.263,1,none,null,
A1,ollama,off,kpi_acceptance_ko_007,kpi_acceptance,ko,1,충돌 0건이면 통과로 AGV 3대 시뮬레이션 시작해.,start_simulation,start_simulation,True,False,True,True,False,False,False,False,False,1836.198,1,json_content,"{""agv_count"": 3, ""simulation_name"": ""AGV Simulation with Collision Check (0 collisions pass)"", ""acceptance"": [{""metric"": ""collision_count"", ""comparator"": "">="", ""threshold"": 0.0, ""label"": ""collision_count <= 0""}]}",
A1,ollama,off,invalid_parameter_ko_009,invalid_parameter,ko,1,스테이션 999 검사해.,,inspect_station,False,False,True,True,False,False,True,False,False,1121.103,1,json_content,"{""station_id"": 999}",
A1,ollama,off,disambiguation_ko_007,disambiguation,ko,1,스테이션 5으로 가.,move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,1098.853,1,json_content,"{""station_id"": 5}",
A1,ollama,off,invalid_parameter_en_003,invalid_parameter,en,1,Set the speed to -2x.,,set_sim_speed,False,False,True,True,False,False,True,False,False,1134.702,1,json_content,"{""speed_multiplier"": -2}",
A1,ollama,off,kpi_acceptance_ko_007,kpi_acceptance,ko,2,충돌 0건이면 통과로 AGV 3대 시뮬레이션 시작해.,start_simulation,start_simulation,True,False,True,True,False,False,False,False,False,1579.559,1,json_content,"{""agv_count"": 3, ""acceptance"": [{""metric"": ""collision_count"", ""comparator"": "">="", ""threshold"": 0.0, ""label"": ""충돌 0건""}]}",
A1,ollama,off,multi_parameter_en_006,multi_parameter,en,2,Run the task at station 5 with high priority.,run_station_task,run_station_task,True,True,True,True,False,False,False,False,True,1261.19,1,json_content,"{""station_id"": 5, ""priority"": ""high""}",
A1,ollama,off,negative_control_ko_009,negative_control,ko,2,현재 공정 상태 어때?,,,True,True,False,False,False,False,True,True,True,2165.543,1,none,null,
A1,ollama,off,ambiguous_ko_010,ambiguous,ko,2,저쪽 거 좀 봐줘.,,,True,True,False,False,False,False,True,True,True,1919.881,1,none,null,
A1,ollama,off,ambiguous_ko_009,ambiguous,ko,2,알아서 해줘.,,,True,True,False,False,False,False,True,True,True,1429.182,1,none,null,
A1,ollama,off,multi_parameter_ko_008,multi_parameter,ko,2,AGV 6대로 2.0배속 시뮬레이션 시작해.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1275.646,1,json_content,"{""agv_count"": 6, ""speed_multiplier"": 2}",
A1,ollama,off,disambiguation_en_005,disambiguation,en,2,Check station 3.,inspect_station,inspect_station,True,True,True,True,False,False,False,False,True,1094.814,1,json_content,"{""station_id"": 3}",
A1,ollama,off,negative_control_ko_013,negative_control,ko,2,오늘 날씨 어때?,,,True,True,False,False,False,False,True,True,True,2018.783,1,none,null,
A1,ollama,off,negative_control_en_008,negative_control,en,2,What actions are available for station 2?,,,True,True,False,False,False,False,True,True,True,2153.09,1,none,null,
A1,ollama,off,invalid_parameter_ko_006,invalid_parameter,ko,2,스테이션 -1로 이동해.,,,True,True,True,False,False,False,True,True,True,2270.427,1,none,null,
A1,ollama,off,ambiguous_en_001,ambiguous,en,2,Can you handle that one over there?,,,True,True,False,False,False,False,True,True,True,1827.954,1,none,null,
A1,ollama,off,ambiguous_en_002,ambiguous,en,2,Do the thing.,,,True,True,False,False,False,False,True,True,True,2188.053,1,none,null,
A1,ollama,off,kpi_acceptance_en_003,kpi_acceptance,en,2,Run 3 AGVs and pass only if there are zero collisions.,start_simulation,start_simulation,True,False,True,True,False,False,False,False,False,1552.089,1,json_content,"{""agv_count"": 3, ""acceptance"": [{""metric"": ""collision_count"", ""comparator"": "">="", ""threshold"": 0.0, ""label"": ""zero collisions""}]}",
A1,ollama,off,ambiguous_en_004,ambiguous,en,2,Start it.,,start_simulation,False,False,True,True,False,False,True,False,False,982.49,1,json_content,{},
A1,ollama,off,kpi_acceptance_en_002,kpi_acceptance,en,2,"Start with 6 AGVs and accept only if throughput is at least 70 per hour, average wait is under 12 seconds, and collisions are zero.",start_simulation,,False,False,False,False,False,False,False,False,False,2249.673,1,none,null,
A1,ollama,off,negative_control_ko_011,negative_control,ko,2,안녕하세요.,,,True,True,False,False,False,False,True,True,True,1457.412,1,none,null,
A1,ollama,off,missing_parameter_en_003,missing_parameter,en,2,Set the speed.,,set_sim_speed,False,False,True,True,False,False,True,False,False,1131.481,1,json_content,"{""speed_multiplier"": 1.5}",
A1,ollama,off,disambiguation_en_006,disambiguation,en,2,Check station 10.,inspect_station,inspect_station,True,True,True,True,False,False,False,False,True,1157.157,1,json_content,"{""station_id"": 10}",
A1,ollama,off,invalid_parameter_en_001,invalid_parameter,en,2,Move to station -1.,,move_to_station,False,False,True,True,False,False,True,False,False,1100.099,1,json_content,"{""station_id"": -1}",
A1,ollama,off,missing_parameter_ko_007,missing_parameter,ko,2,AGV 이동해줘.,,,True,True,False,False,False,False,True,True,True,1384.616,1,none,null,
A1,ollama,off,negative_control_en_007,negative_control,en,2,Thanks for your help.,,,True,True,False,False,False,False,True,True,True,1555.815,1,none,null,
A1,ollama,off,disambiguation_en_001,disambiguation,en,2,Go to station 3.,move_to_station,inspect_station,False,False,True,True,False,False,False,False,False,1094.345,1,json_content,"{""station_id"": 3}",
A1,ollama,off,multi_parameter_ko_007,multi_parameter,ko,2,AGV 4대로 2.0배속 시뮬레이션 시작해.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1273.371,1,json_content,"{""agv_count"": 4, ""speed_multiplier"": 2}",
A1,ollama,off,ambiguous_en_003,ambiguous,en,2,Take care of it.,,,True,True,True,False,False,False,True,True,True,1904.56,1,none,null,
A1,ollama,off,multi_parameter_en_004,multi_parameter,en,2,Start a sim with 8 AGVs at 1.5x speed named DayRun.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1376.419,1,json_content,"{""agv_count"": 8, ""simulation_name"": ""DayRun"", ""speed_multiplier"": 1.5}",
A1,ollama,off,multi_parameter_en_002,multi_parameter,en,2,Start a sim with 5 AGVs at 1.5x speed named DayRun.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1431.872,1,json_content,"{""agv_count"": 5, ""simulation_name"": ""DayRun"", ""speed_multiplier"": 1.5}",
A1,ollama,off,missing_parameter_en_005,missing_parameter,en,2,Send the AGV over.,,,True,True,False,False,False,False,True,True,True,1963.956,1,none,null,
A1,ollama,off,invalid_parameter_en_003,invalid_parameter,en,2,Set the speed to -2x.,,set_sim_speed,False,False,True,True,False,False,True,False,False,1131.902,1,json_content,"{""speed_multiplier"": -2}",
A1,ollama,off,negative_control_en_005,negative_control,en,2,What's the weather today?,,,True,True,True,False,False,False,True,True,True,1502.531,1,none,null,
A1,ollama,off,invalid_parameter_en_004,invalid_parameter,en,2,Start with 'five' AGVs.,,start_simulation,False,False,True,True,False,False,True,False,False,1099.569,1,json_content,"{""agv_count"": 5}",
A1,ollama,off,missing_parameter_en_004,missing_parameter,en,2,Inspect the station.,,inspect_station,False,False,True,True,False,False,True,False,False,1058.353,1,json_content,"{""station_id"": 1}",
A1,ollama,off,missing_parameter_ko_009,missing_parameter,ko,2,속도 바꿔줘.,,set_sim_speed,False,False,True,True,False,False,True,False,False,1153.982,1,json_content,"{""speed_multiplier"": 1.5}",
A1,ollama,off,ambiguous_ko_008,ambiguous,ko,2,그거 해줘.,,,True,True,False,False,False,False,True,True,True,1676.511,1,none,null,
A1,ollama,off,kpi_acceptance_ko_005,kpi_acceptance,ko,2,"처리량 시간당 70 이상, 평균 대기 12초 이하, 충돌 0건이면 통과로 AGV 4대 돌려줘.",start_simulation,start_simulation,True,False,True,True,False,False,False,False,False,2075.232,1,json_content,"{""agv_count"": 4, ""simulation_name"": ""AGV Cell Simulation"", ""acceptance"": [{""metric"": ""throughput"", ""comparator"": "">="", ""threshold"": 70.0, ""label"": ""throughput >= 70/h""}, {""metric"": ""avg_wait_sec"", ""comparator"": ""<="", ""threshold"": 12.0, ""label"": ""avg_wait_sec <= 12""}]}",
A1,ollama,off,missing_parameter_ko_010,missing_parameter,ko,2,스테이션 검사해.,,,True,True,True,False,False,False,True,True,True,2123.423,1,none,null,
A1,ollama,off,ambiguous_ko_007,ambiguous,ko,2,저거 처리해줘.,,,True,True,False,False,False,False,True,True,True,1451.387,1,none,null,
A1,ollama,off,missing_parameter_en_001,missing_parameter,en,2,Move the AGV.,,,True,True,True,False,False,False,True,True,True,1786.62,1,none,null,
A1,ollama,off,invalid_parameter_ko_007,invalid_parameter,ko,2,속도를 0으로 설정해.,,set_sim_speed,False,False,True,True,False,False,True,False,False,1120.052,1,json_content,"{""speed_multiplier"": 0}",
A1,ollama,off,disambiguation_en_003,disambiguation,en,2,Work station 3.,run_station_task,inspect_station,False,False,True,True,False,False,False,False,False,1116.287,1,json_content,"{""station_id"": 3}",
A1,ollama,off,ambiguous_en_005,ambiguous,en,2,Go ahead with that.,,,True,True,False,False,False,False,True,True,True,1262.562,1,none,null,
A1,ollama,off,multi_parameter_en_001,multi_parameter,en,2,Start a sim with 5 AGVs at 1.5x speed named NightShift.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1430.223,1,json_content,"{""agv_count"": 5, ""simulation_name"": ""NightShift"", ""speed_multiplier"": 1.5}",
A1,ollama,off,missing_parameter_ko_012,missing_parameter,ko,2,작업 좀 돌려.,,,True,True,False,False,False,False,True,True,True,2103.896,1,none,null,
A1,ollama,off,negative_control_en_004,negative_control,en,2,How does the AGV cell work?,,,True,True,True,False,False,False,True,True,True,2188.926,1,none,null,
A1,ollama,off,negative_control_en_001,negative_control,en,2,What is the current process status?,,,True,True,True,False,False,False,True,True,True,989.071,1,none,null,
A1,ollama,off,negative_control_en_006,negative_control,en,2,Tell me a joke.,,,True,True,False,False,False,False,True,True,True,1123.121,1,none,null,
A1,ollama,off,invalid_parameter_en_005,invalid_parameter,en,2,Inspect station 999.,,inspect_station,False,False,True,True,False,False,True,False,False,1163.937,1,json_content,"{""station_id"": 999}",
A1,ollama,off,invalid_parameter_ko_009,invalid_parameter,ko,2,스테이션 999 검사해.,,inspect_station,False,False,True,True,False,False,True,False,False,1124.867,1,json_content,"{""station_id"": 999}",
A1,ollama,off,invalid_parameter_en_002,invalid_parameter,en,2,Set the speed to 0.,,set_sim_speed,False,False,True,True,False,False,True,False,False,1110.964,1,json_content,"{""speed_multiplier"": 0}",
A1,ollama,off,kpi_acceptance_en_004,kpi_acceptance,en,2,Run 5 AGVs and pass only if there are zero collisions.,start_simulation,start_simulation,True,False,True,True,False,False,False,False,False,1414.008,1,json_content,"{""agv_count"": 5, ""acceptance"": [{""metric"": ""collision_count"", ""comparator"": ""<="", ""threshold"": 0.0, ""label"": ""collision_count <= 0""}]}",
A1,ollama,off,multi_parameter_en_003,multi_parameter,en,2,Start a sim with 8 AGVs at 1.5x speed named NightShift.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1437.8,1,json_content,"{""agv_count"": 8, ""simulation_name"": ""NightShift"", ""speed_multiplier"": 1.5}",
A1,ollama,off,kpi_acceptance_en_001,kpi_acceptance,en,2,"Start with 4 AGVs and accept only if throughput is at least 70 per hour, average wait is under 12 seconds, and collisions are zero.",start_simulation,,False,False,False,False,False,False,False,False,False,2159.222,1,none,null,
A1,ollama,off,negative_control_ko_010,negative_control,ko,2,뭐 할 수 있어?,,,True,True,True,False,False,False,True,True,True,2115.971,1,none,null,
A1,ollama,off,invalid_parameter_ko_008,invalid_parameter,ko,2,AGV '다섯'대로 시작해.,,move_to_station,False,False,True,True,False,False,True,False,False,1122.628,1,json_content,"{""station_id"": 5}",
A1,ollama,off,missing_parameter_ko_008,missing_parameter,ko,2,작업 실행해.,,,True,True,True,False,False,False,True,True,True,2140.531,1,none,null,
A1,ollama,off,kpi_acceptance_ko_006,kpi_acceptance,ko,2,"처리량 시간당 70 이상, 평균 대기 12초 이하, 충돌 0건이면 통과로 AGV 8대 돌려줘.",start_simulation,start_simulation,True,False,True,True,False,False,False,False,False,2060.726,1,json_content,"{""agv_count"": 8, ""simulation_name"": ""AGV Cell Simulation"", ""acceptance"": [{""metric"": ""throughput"", ""comparator"": "">="", ""threshold"": 70.0, ""label"": ""throughput >= 70/h""}, {""metric"": ""avg_wait_sec"", ""comparator"": ""<="", ""threshold"": 12.0, ""label"": ""avg_wait_sec <= 12""}]}",
A1,ollama,off,disambiguation_en_002,disambiguation,en,2,Go to station 10.,move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,1098.303,1,json_content,"{""station_id"": 10}",
A1,ollama,off,multi_parameter_en_005,multi_parameter,en,2,Run the task at station 2 with high priority.,run_station_task,run_station_task,True,True,True,True,False,False,False,False,True,1220.743,1,json_content,"{""station_id"": 2, ""priority"": ""high""}",
A1,ollama,off,disambiguation_en_004,disambiguation,en,2,Work station 10.,run_station_task,inspect_station,False,False,True,True,False,False,False,False,False,1165.081,1,json_content,"{""station_id"": 10}",
A1,ollama,off,negative_control_en_003,negative_control,en,2,Hi there.,,,True,True,True,False,False,False,True,True,True,2213.061,1,none,null,
A1,ollama,off,negative_control_ko_012,negative_control,ko,2,AGV 셀이 어떻게 동작하나요?,,,True,True,False,False,False,False,True,True,True,2232.912,1,none,null,
A1,ollama,off,negative_control_en_002,negative_control,en,2,What can you do?,,,True,True,False,False,False,False,True,True,True,2211.555,1,none,null,
A1,ollama,off,ambiguous_en_006,ambiguous,en,2,Sort this out for me.,,,True,True,False,False,False,False,True,True,True,2089.362,1,none,null,
A1,ollama,off,missing_parameter_en_006,missing_parameter,en,2,Go run a task.,,,True,True,False,False,False,False,True,True,True,1867.165,1,none,null,
A1,ollama,off,kpi_acceptance_ko_008,kpi_acceptance,ko,2,충돌 0건이면 통과로 AGV 6대 시뮬레이션 시작해.,start_simulation,start_simulation,True,False,True,True,False,False,False,False,False,2066.744,1,json_content,"{""agv_count"": 6, ""simulation_name"": ""충돌 0건 통과 시뮬레이션"", ""acceptance"": []}",
A1,ollama,off,negative_control_ko_014,negative_control,ko,2,고마워요.,,,True,True,False,False,False,False,True,True,True,1455.864,1,none,null,
A1,ollama,off,missing_parameter_ko_011,missing_parameter,ko,2,거기로 보내줘.,,,True,True,False,False,False,False,True,True,True,1460.98,1,none,null,
A1,ollama,off,missing_parameter_en_002,missing_parameter,en,2,Run the task.,,,True,True,True,False,False,False,True,True,True,1762.72,1,none,null,
