cell,provider,layer,case_id,category,lang,repeat,prompt,expected_tool,actual_tool,tool_correct,args_correct,json_parse_success,schema_validation_success,repair_retry_used,rule_based_fallback_used,clarification_applicable,clarification_appropriate,task_success,latency_ms,attempt_count,output_path,arguments,error
A1,ollama,off,multi_parameter_en_001,multi_parameter,en,1,Start a sim with 5 AGVs at 1.5x speed named NightShift.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1479.116,1,json_content,"{""agv_count"": 5, ""simulation_name"": ""NightShift"", ""speed_multiplier"": 1.5}",
A1,ollama,off,disambiguation_en_006,disambiguation,en,1,Check station 10.,inspect_station,inspect_station,True,True,True,True,False,False,False,False,True,1104.255,1,json_content,"{""station_id"": 10}",
A1,ollama,off,missing_parameter_ko_010,missing_parameter,ko,1,스테이션 검사해.,,inspect_station,False,False,True,True,False,False,True,False,False,1215.773,1,json_content,"{""station_id"": 1}",
A1,ollama,off,missing_parameter_ko_008,missing_parameter,ko,1,작업 실행해.,,,True,True,False,False,False,False,True,True,True,2114.441,1,none,null,
A1,ollama,off,kpi_acceptance_en_002,kpi_acceptance,en,1,"Start with 6 AGVs and accept only if throughput is at least 70 per hour, average wait is under 12 seconds, and collisions are zero.",start_simulation,,False,False,False,False,False,False,False,False,False,2274.391,1,none,null,
A1,ollama,off,missing_parameter_en_002,missing_parameter,en,1,Run the task.,,,True,True,True,False,False,False,True,True,True,2139.768,1,none,null,
A1,ollama,off,missing_parameter_en_003,missing_parameter,en,1,Set the speed.,,set_sim_speed,False,False,True,True,False,False,True,False,False,1140.406,1,json_content,"{""speed_multiplier"": 1.5}",
A1,ollama,off,invalid_parameter_en_001,invalid_parameter,en,1,Move to station -1.,,move_to_station,False,False,True,True,False,False,True,False,False,1145.405,1,json_content,"{""station_id"": -1}",
A1,ollama,off,negative_control_en_002,negative_control,en,1,What can you do?,,run_station_task,False,False,True,True,False,False,True,False,False,1929.694,1,json_content,"{""station_id"": 1, ""priority"": ""normal""}",
A1,ollama,off,multi_parameter_en_002,multi_parameter,en,1,Start a sim with 5 AGVs at 1.5x speed named DayRun.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1435.668,1,json_content,"{""agv_count"": 5, ""simulation_name"": ""DayRun"", ""speed_multiplier"": 1.5}",
A1,ollama,off,ambiguous_en_001,ambiguous,en,1,Can you handle that one over there?,,,True,True,False,False,False,False,True,True,True,1941.467,1,none,null,
A1,ollama,off,missing_parameter_ko_009,missing_parameter,ko,1,속도 바꿔줘.,,set_sim_speed,False,False,True,True,False,False,True,False,False,1137.795,1,json_content,"{""speed_multiplier"": 1.5}",
A1,ollama,off,disambiguation_en_001,disambiguation,en,1,Go to station 3.,move_to_station,inspect_station,False,False,True,True,False,False,False,False,False,1129.543,1,json_content,"{""station_id"": 3}",
A1,ollama,off,kpi_acceptance_en_003,kpi_acceptance,en,1,Run 3 AGVs and pass only if there are zero collisions.,start_simulation,start_simulation,True,False,True,True,False,False,False,False,False,1511.737,1,json_content,"{""agv_count"": 3, ""acceptance"": [{""metric"": ""collision_count"", ""comparator"": "">="", ""threshold"": 0.0, ""label"": ""zero collisions""}]}",
A1,ollama,off,ambiguous_ko_008,ambiguous,ko,1,그거 해줘.,,,True,True,False,False,False,False,True,True,True,1890.716,1,none,null,
A1,ollama,off,negative_control_en_003,negative_control,en,1,Hi there.,,,True,True,False,False,False,False,True,True,True,2142.292,1,none,null,
A1,ollama,off,kpi_acceptance_ko_005,kpi_acceptance,ko,1,"처리량 시간당 70 이상, 평균 대기 12초 이하, 충돌 0건이면 통과로 AGV 4대 돌려줘.",start_simulation,,False,False,False,False,False,False,False,False,False,2093.03,1,none,null,
A1,ollama,off,ambiguous_ko_010,ambiguous,ko,1,저쪽 거 좀 봐줘.,,,True,True,False,False,False,False,True,True,True,1437.503,1,none,null,
A1,ollama,off,missing_parameter_ko_011,missing_parameter,ko,1,거기로 보내줘.,,run_station_task,False,False,True,True,False,False,True,False,False,1703.263,1,json_content,"{""station_id"": 1}",
A1,ollama,off,multi_parameter_en_006,multi_parameter,en,1,Run the task at station 5 with high priority.,run_station_task,run_station_task,True,True,True,True,False,False,False,False,True,1268.883,1,json_content,"{""station_id"": 5, ""priority"": ""high""}",
A1,ollama,off,invalid_parameter_ko_010,invalid_parameter,ko,1,속도를 -2배로 해줘.,,set_sim_speed,False,False,True,True,False,False,True,False,False,1162.122,1,json_content,"{""speed_multiplier"": -0.5}",
A1,ollama,off,ambiguous_ko_009,ambiguous,ko,1,알아서 해줘.,,,True,True,False,False,False,False,True,True,True,1797.039,1,none,null,
A1,ollama,off,multi_parameter_en_005,multi_parameter,en,1,Run the task at station 2 with high priority.,run_station_task,run_station_task,True,True,True,True,False,False,False,False,True,1263.75,1,json_content,"{""station_id"": 2, ""priority"": ""high""}",
A1,ollama,off,ambiguous_en_003,ambiguous,en,1,Take care of it.,,,True,True,False,False,False,False,True,True,True,2054.318,1,none,null,
A1,ollama,off,invalid_parameter_en_002,invalid_parameter,en,1,Set the speed to 0.,,set_sim_speed,False,False,True,True,False,False,True,False,False,1117.981,1,json_content,"{""speed_multiplier"": 0}",
A1,ollama,off,multi_parameter_en_003,multi_parameter,en,1,Start a sim with 8 AGVs at 1.5x speed named NightShift.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1457.194,1,json_content,"{""agv_count"": 8, ""speed_multiplier"": 1.5, ""simulation_name"": ""NightShift""}",
A1,ollama,off,negative_control_en_007,negative_control,en,1,Thanks for your help.,,,True,True,False,False,False,False,True,True,True,1426.997,1,none,null,
A1,ollama,off,missing_parameter_ko_007,missing_parameter,ko,1,AGV 이동해줘.,,,True,True,False,False,False,False,True,True,True,1784.633,1,none,null,
A1,ollama,off,negative_control_ko_014,negative_control,ko,1,고마워요.,,,True,True,False,False,False,False,True,True,True,1443.512,1,none,null,
A1,ollama,off,invalid_parameter_en_004,invalid_parameter,en,1,Start with 'five' AGVs.,,start_simulation,False,False,True,True,False,False,True,False,False,1144.012,1,json_content,"{""agv_count"": 5}",
A1,ollama,off,kpi_acceptance_en_001,kpi_acceptance,en,1,"Start with 4 AGVs and accept only if throughput is at least 70 per hour, average wait is under 12 seconds, and collisions are zero.",start_simulation,,False,False,False,False,False,False,False,False,False,2160.362,1,none,null,
A1,ollama,off,ambiguous_en_006,ambiguous,en,1,Sort this out for me.,,,True,True,True,False,False,False,True,True,True,1960.037,1,none,null,
A1,ollama,off,kpi_acceptance_ko_007,kpi_acceptance,ko,1,충돌 0건이면 통과로 AGV 3대 시뮬레이션 시작해.,start_simulation,start_simulation,True,False,True,True,False,False,False,False,False,1958.781,1,json_content,"{""agv_count"": 3, ""simulation_name"": ""충돌 0건 통과 시뮬레이션"", ""acceptance"": []}",
A1,ollama,off,invalid_parameter_ko_009,invalid_parameter,ko,1,스테이션 999 검사해.,,inspect_station,False,False,True,True,False,False,True,False,False,1140.082,1,json_content,"{""station_id"": 999}",
A1,ollama,off,disambiguation_ko_007,disambiguation,ko,1,스테이션 5으로 가.,move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,1114.863,1,json_content,"{""station_id"": 5}",
A1,ollama,off,invalid_parameter_en_003,invalid_parameter,en,1,Set the speed to -2x.,,set_sim_speed,False,False,True,True,False,False,True,False,False,1102.672,1,json_content,"{""speed_multiplier"": -2}",
A1,ollama,off,kpi_acceptance_ko_007,kpi_acceptance,ko,2,충돌 0건이면 통과로 AGV 3대 시뮬레이션 시작해.,start_simulation,start_simulation,True,False,True,True,False,False,False,False,False,1956.562,1,json_content,"{""agv_count"": 3, ""simulation_name"": ""충돌 0건 통과 시뮬레이션"", ""acceptance"": []}",
A1,ollama,off,multi_parameter_en_006,multi_parameter,en,2,Run the task at station 5 with high priority.,run_station_task,run_station_task,True,True,True,True,False,False,False,False,True,1294.851,1,json_content,"{""station_id"": 5, ""priority"": ""high""}",
A1,ollama,off,negative_control_ko_009,negative_control,ko,2,현재 공정 상태 어때?,,,True,True,False,False,False,False,True,True,True,2076.658,1,none,null,
A1,ollama,off,ambiguous_ko_010,ambiguous,ko,2,저쪽 거 좀 봐줘.,,,True,True,True,False,False,False,True,True,True,1775.576,1,none,null,
A1,ollama,off,ambiguous_ko_009,ambiguous,ko,2,알아서 해줘.,,,True,True,False,False,False,False,True,True,True,1443.812,1,none,null,
A1,ollama,off,multi_parameter_ko_008,multi_parameter,ko,2,AGV 6대로 2.0배속 시뮬레이션 시작해.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1254.843,1,json_content,"{""agv_count"": 6, ""speed_multiplier"": 2}",
A1,ollama,off,disambiguation_en_005,disambiguation,en,2,Check station 3.,inspect_station,inspect_station,True,True,True,True,False,False,False,False,True,1131.252,1,json_content,"{""station_id"": 3}",
A1,ollama,off,negative_control_ko_013,negative_control,ko,2,오늘 날씨 어때?,,,True,True,False,False,False,False,True,True,True,1626.898,1,none,null,
A1,ollama,off,negative_control_en_008,negative_control,en,2,What actions are available for station 2?,,,True,True,False,False,False,False,True,True,True,2149.434,1,none,null,
A1,ollama,off,invalid_parameter_ko_006,invalid_parameter,ko,2,스테이션 -1로 이동해.,,,True,True,False,False,False,False,True,True,True,1819.129,1,none,null,
A1,ollama,off,ambiguous_en_001,ambiguous,en,2,Can you handle that one over there?,,,True,True,False,False,False,False,True,True,True,1844.203,1,none,null,
A1,ollama,off,ambiguous_en_002,ambiguous,en,2,Do the thing.,,,True,True,False,False,False,False,True,True,True,2134.171,1,none,null,
A1,ollama,off,kpi_acceptance_en_003,kpi_acceptance,en,2,Run 3 AGVs and pass only if there are zero collisions.,start_simulation,start_simulation,True,False,True,True,False,False,False,False,False,1447.417,1,json_content,"{""agv_count"": 3, ""acceptance"": [{""metric"": ""collision_count"", ""comparator"": ""<="", ""threshold"": 0.0, ""label"": ""collision_count <= 0""}]}",
A1,ollama,off,ambiguous_en_004,ambiguous,en,2,Start it.,,start_simulation,False,False,True,True,False,False,True,False,False,997.121,1,json_content,{},
A1,ollama,off,kpi_acceptance_en_002,kpi_acceptance,en,2,"Start with 6 AGVs and accept only if throughput is at least 70 per hour, average wait is under 12 seconds, and collisions are zero.",start_simulation,,False,False,False,False,False,False,False,False,False,2106.932,1,none,null,
A1,ollama,off,negative_control_ko_011,negative_control,ko,2,안녕하세요.,,,True,True,False,False,False,False,True,True,True,2045.641,1,none,null,
A1,ollama,off,missing_parameter_en_003,missing_parameter,en,2,Set the speed.,,set_sim_speed,False,False,True,True,False,False,True,False,False,1223.438,1,json_content,"{""speed_multiplier"": 1.5}",
A1,ollama,off,disambiguation_en_006,disambiguation,en,2,Check station 10.,inspect_station,inspect_station,True,True,True,True,False,False,False,False,True,1079.187,1,json_content,"{""station_id"": 10}",
A1,ollama,off,invalid_parameter_en_001,invalid_parameter,en,2,Move to station -1.,,move_to_station,False,False,True,True,False,False,True,False,False,1130.73,1,json_content,"{""station_id"": -1}",
A1,ollama,off,missing_parameter_ko_007,missing_parameter,ko,2,AGV 이동해줘.,,,True,True,False,False,False,False,True,True,True,1381.042,1,none,null,
A1,ollama,off,negative_control_en_007,negative_control,en,2,Thanks for your help.,,,True,True,False,False,False,False,True,True,True,1275.437,1,none,null,
A1,ollama,off,disambiguation_en_001,disambiguation,en,2,Go to station 3.,move_to_station,inspect_station,False,False,True,True,False,False,False,False,False,1092.333,1,json_content,"{""station_id"": 3}",
A1,ollama,off,multi_parameter_ko_007,multi_parameter,ko,2,AGV 4대로 2.0배속 시뮬레이션 시작해.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1316.142,1,json_content,"{""agv_count"": 4, ""speed_multiplier"": 2}",
A1,ollama,off,ambiguous_en_003,ambiguous,en,2,Take care of it.,,,True,True,True,False,False,False,True,True,True,1832.194,1,none,null,
A1,ollama,off,multi_parameter_en_004,multi_parameter,en,2,Start a sim with 8 AGVs at 1.5x speed named DayRun.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1399.735,1,json_content,"{""agv_count"": 8, ""speed_multiplier"": 1.5, ""simulation_name"": ""DayRun""}",
A1,ollama,off,multi_parameter_en_002,multi_parameter,en,2,Start a sim with 5 AGVs at 1.5x speed named DayRun.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1449.453,1,json_content,"{""agv_count"": 5, ""simulation_name"": ""DayRun"", ""speed_multiplier"": 1.5}",
A1,ollama,off,missing_parameter_en_005,missing_parameter,en,2,Send the AGV over.,,,True,True,True,False,False,False,True,True,True,1508.612,1,none,null,
A1,ollama,off,invalid_parameter_en_003,invalid_parameter,en,2,Set the speed to -2x.,,set_sim_speed,False,False,True,True,False,False,True,False,False,1131.618,1,json_content,"{""speed_multiplier"": -2}",
A1,ollama,off,negative_control_en_005,negative_control,en,2,What's the weather today?,,,True,True,False,False,False,False,True,True,True,1505.107,1,none,null,
A1,ollama,off,invalid_parameter_en_004,invalid_parameter,en,2,Start with 'five' AGVs.,,start_simulation,False,False,True,True,False,False,True,False,False,1056.119,1,json_content,"{""agv_count"": 5}",
A1,ollama,off,missing_parameter_en_004,missing_parameter,en,2,Inspect the station.,,inspect_station,False,False,True,True,False,False,True,False,False,1137.487,1,json_content,"{""station_id"": 1}",
A1,ollama,off,missing_parameter_ko_009,missing_parameter,ko,2,속도 바꿔줘.,,set_sim_speed,False,False,True,True,False,False,True,False,False,1099.324,1,json_content,"{""speed_multiplier"": 4}",
A1,ollama,off,ambiguous_ko_008,ambiguous,ko,2,그거 해줘.,,,True,True,True,False,False,False,True,True,True,1730.425,1,none,null,
A1,ollama,off,kpi_acceptance_ko_005,kpi_acceptance,ko,2,"처리량 시간당 70 이상, 평균 대기 12초 이하, 충돌 0건이면 통과로 AGV 4대 돌려줘.",start_simulation,start_simulation,True,False,True,True,False,False,False,False,False,2028.699,1,json_content,"{""agv_count"": 4, ""simulation_name"": ""AGV Cell Simulation"", ""acceptance"": [{""metric"": ""throughput"", ""comparator"": "">="", ""threshold"": 70.0, ""label"": ""throughput >= 70/h""}, {""metric"": ""avg_wait_sec"", ""comparator"": ""<="", ""threshold"": 12.0, ""label"": ""avg_wait_sec <= 12""}]}",
A1,ollama,off,missing_parameter_ko_010,missing_parameter,ko,2,스테이션 검사해.,,,True,True,True,False,False,False,True,True,True,1457.927,1,none,null,
A1,ollama,off,ambiguous_ko_007,ambiguous,ko,2,저거 처리해줘.,,,True,True,False,False,False,False,True,True,True,1471.021,1,none,null,
A1,ollama,off,missing_parameter_en_001,missing_parameter,en,2,Move the AGV.,,,True,True,False,False,False,False,True,True,True,1905.865,1,none,null,
A1,ollama,off,invalid_parameter_ko_007,invalid_parameter,ko,2,속도를 0으로 설정해.,,set_sim_speed,False,False,True,True,False,False,True,False,False,1145.606,1,json_content,"{""speed_multiplier"": 0}",
A1,ollama,off,disambiguation_en_003,disambiguation,en,2,Work station 3.,run_station_task,inspect_station,False,False,True,True,False,False,False,False,False,1117.28,1,json_content,"{""station_id"": 3}",
A1,ollama,off,ambiguous_en_005,ambiguous,en,2,Go ahead with that.,,,True,True,False,False,False,False,True,True,True,1287.477,1,none,null,
A1,ollama,off,multi_parameter_en_001,multi_parameter,en,2,Start a sim with 5 AGVs at 1.5x speed named NightShift.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1435.848,1,json_content,"{""agv_count"": 5, ""simulation_name"": ""NightShift"", ""speed_multiplier"": 1.5}",
A1,ollama,off,missing_parameter_ko_012,missing_parameter,ko,2,작업 좀 돌려.,,,True,True,True,False,False,False,True,True,True,2184.498,1,none,null,
A1,ollama,off,negative_control_en_004,negative_control,en,2,How does the AGV cell work?,,,True,True,False,False,False,False,True,True,True,1662.806,1,none,null,
A1,ollama,off,negative_control_en_001,negative_control,en,2,What is the current process status?,,,True,True,False,False,False,False,True,True,True,1986.633,1,none,null,
A1,ollama,off,negative_control_en_006,negative_control,en,2,Tell me a joke.,,,True,True,False,False,False,False,True,True,True,1430.333,1,none,null,
A1,ollama,off,invalid_parameter_en_005,invalid_parameter,en,2,Inspect station 999.,,inspect_station,False,False,True,True,False,False,True,False,False,1245.38,1,json_content,"{""station_id"": 999}",
A1,ollama,off,invalid_parameter_ko_009,invalid_parameter,ko,2,스테이션 999 검사해.,,inspect_station,False,False,True,True,False,False,True,False,False,1203.561,1,json_content,"{""station_id"": 999}",
A1,ollama,off,invalid_parameter_en_002,invalid_parameter,en,2,Set the speed to 0.,,set_sim_speed,False,False,True,True,False,False,True,False,False,1099.977,1,json_content,"{""speed_multiplier"": 0}",
A1,ollama,off,kpi_acceptance_en_004,kpi_acceptance,en,2,Run 5 AGVs and pass only if there are zero collisions.,start_simulation,start_simulation,True,False,True,True,False,False,False,False,False,1460.078,1,json_content,"{""agv_count"": 5, ""acceptance"": [{""metric"": ""collision_count"", ""comparator"": ""<="", ""threshold"": 0.0, ""label"": ""collision_count <= 0""}]}",
A1,ollama,off,multi_parameter_en_003,multi_parameter,en,2,Start a sim with 8 AGVs at 1.5x speed named NightShift.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1444.775,1,json_content,"{""agv_count"": 8, ""simulation_name"": ""NightShift"", ""speed_multiplier"": 1.5}",
A1,ollama,off,kpi_acceptance_en_001,kpi_acceptance,en,2,"Start with 4 AGVs and accept only if throughput is at least 70 per hour, average wait is under 12 seconds, and collisions are zero.",start_simulation,,False,False,False,False,False,False,False,False,False,2101.014,1,none,null,
A1,ollama,off,negative_control_ko_010,negative_control,ko,2,뭐 할 수 있어?,,,True,True,False,False,False,False,True,True,True,1501.388,1,none,null,
A1,ollama,off,invalid_parameter_ko_008,invalid_parameter,ko,2,AGV '다섯'대로 시작해.,,move_to_station,False,False,True,True,False,False,True,False,False,1093.372,1,json_content,"{""station_id"": 5}",
A1,ollama,off,missing_parameter_ko_008,missing_parameter,ko,2,작업 실행해.,,,True,True,False,False,False,False,True,True,True,1634.304,1,none,null,
A1,ollama,off,kpi_acceptance_ko_006,kpi_acceptance,ko,2,"처리량 시간당 70 이상, 평균 대기 12초 이하, 충돌 0건이면 통과로 AGV 8대 돌려줘.",start_simulation,start_simulation,True,False,True,True,False,False,False,False,False,2043.203,1,json_content,"{""agv_count"": 8, ""simulation_name"": ""AGV Cell Simulation"", ""acceptance"": [{""metric"": ""throughput"", ""comparator"": "">="", ""threshold"": 70.0, ""label"": ""throughput >= 70/h""}, {""metric"": ""avg_wait_sec"", ""comparator"": ""<="", ""threshold"": 12.0, ""label"": ""avg_wait_sec <= 12""}]}",
A1,ollama,off,disambiguation_en_002,disambiguation,en,2,Go to station 10.,move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,1149.441,1,json_content,"{""station_id"": 10}",
A1,ollama,off,multi_parameter_en_005,multi_parameter,en,2,Run the task at station 2 with high priority.,run_station_task,run_station_task,True,True,True,True,False,False,False,False,True,1342.45,1,json_content,"{""station_id"": 2, ""priority"": ""high""}",
A1,ollama,off,disambiguation_en_004,disambiguation,en,2,Work station 10.,run_station_task,inspect_station,False,False,True,True,False,False,False,False,False,1104.538,1,json_content,"{""station_id"": 10}",
A1,ollama,off,negative_control_en_003,negative_control,en,2,Hi there.,,,True,True,False,False,False,False,True,True,True,1466.899,1,none,null,
A1,ollama,off,negative_control_ko_012,negative_control,ko,2,AGV 셀이 어떻게 동작하나요?,,,True,True,False,False,False,False,True,True,True,2091.616,1,none,null,
A1,ollama,off,negative_control_en_002,negative_control,en,2,What can you do?,,inspect_station,False,False,True,True,False,False,True,False,False,1962.439,1,json_content,"{""station_id"": 1}",
A1,ollama,off,ambiguous_en_006,ambiguous,en,2,Sort this out for me.,,,True,True,True,False,False,False,True,True,True,1493.688,1,none,null,
A1,ollama,off,missing_parameter_en_006,missing_parameter,en,2,Go run a task.,,,True,True,False,False,False,False,True,True,True,2153.951,1,none,null,
A1,ollama,off,kpi_acceptance_ko_008,kpi_acceptance,ko,2,충돌 0건이면 통과로 AGV 6대 시뮬레이션 시작해.,start_simulation,start_simulation,True,False,True,True,False,False,False,False,False,2070.427,1,json_content,"{""agv_count"": 6, ""simulation_name"": ""충돌 0건 통과 시뮬레이션"", ""acceptance"": []}",
A1,ollama,off,negative_control_ko_014,negative_control,ko,2,고마워요.,,,True,True,False,False,False,False,True,True,True,1427.823,1,none,null,
A1,ollama,off,missing_parameter_ko_011,missing_parameter,ko,2,거기로 보내줘.,,,True,True,False,False,False,False,True,True,True,2048.59,1,none,null,
A1,ollama,off,missing_parameter_en_002,missing_parameter,en,2,Run the task.,,,True,True,True,False,False,False,True,True,True,1740.294,1,none,null,
A1,ollama,off,disambiguation_ko_008,disambiguation,ko,2,스테이션 9으로 가.,move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,1126.307,1,json_content,"{""station_id"": 9}",
A1,ollama,off,invalid_parameter_ko_010,invalid_parameter,ko,2,속도를 -2배로 해줘.,,set_sim_speed,False,False,True,True,False,False,True,False,False,1157.144,1,json_content,"{""speed_multiplier"": -2}",
