cell,provider,layer,case_id,category,lang,repeat,prompt,expected_tool,actual_tool,tool_correct,args_correct,json_parse_success,schema_validation_success,repair_retry_used,rule_based_fallback_used,clarification_applicable,clarification_appropriate,task_success,latency_ms,attempt_count,output_path,arguments,error
A1,ollama,off,kpi_acceptance_en_003,kpi_acceptance,en,1,Run 3 AGVs and pass only if there are zero collisions.,start_simulation,start_simulation,True,False,True,True,False,False,False,False,False,1544.855,1,json_content,"{""agv_count"": 3, ""acceptance"": [{""metric"": ""collision_count"", ""comparator"": "">="", ""threshold"": 0.0, ""label"": ""collision_count = 0""}]}",
A1,ollama,off,ambiguous_ko_008,ambiguous,ko,1,그거 해줘.,,,True,True,True,False,False,False,True,True,True,1961.228,1,none,null,
A1,ollama,off,negative_control_en_003,negative_control,en,1,Hi there.,,,True,True,False,False,False,False,True,True,True,2044.884,1,none,null,
A1,ollama,off,kpi_acceptance_ko_005,kpi_acceptance,ko,1,"처리량 시간당 70 이상, 평균 대기 12초 이하, 충돌 0건이면 통과로 AGV 4대 돌려줘.",start_simulation,start_simulation,True,False,True,True,False,False,False,False,False,2030.243,1,json_content,"{""agv_count"": 4, ""simulation_name"": ""AGV Cell Simulation"", ""acceptance"": [{""metric"": ""throughput"", ""comparator"": "">="", ""threshold"": 70.0, ""label"": ""throughput >= 70/h""}, {""metric"": ""avg_wait_sec"", ""comparator"": ""<="", ""threshold"": 12.0, ""label"": ""avg_wait_sec <= 12""}]}",
A1,ollama,off,ambiguous_ko_010,ambiguous,ko,1,저쪽 거 좀 봐줘.,,,True,True,True,False,False,False,True,True,True,2064.364,1,none,null,
A1,ollama,off,missing_parameter_ko_011,missing_parameter,ko,1,거기로 보내줘.,,,True,True,False,False,False,False,True,True,True,1950.333,1,none,null,
A1,ollama,off,multi_parameter_en_006,multi_parameter,en,1,Run the task at station 5 with high priority.,run_station_task,run_station_task,True,True,True,True,False,False,False,False,True,1231.2,1,json_content,"{""station_id"": 5, ""priority"": ""high""}",
A1,ollama,off,invalid_parameter_ko_010,invalid_parameter,ko,1,속도를 -2배로 해줘.,,set_sim_speed,False,False,True,True,False,False,True,False,False,1127.36,1,json_content,"{""speed_multiplier"": -2}",
A1,ollama,off,ambiguous_ko_009,ambiguous,ko,1,알아서 해줘.,,,True,True,False,False,False,False,True,True,True,1399.675,1,none,null,
A1,ollama,off,multi_parameter_en_005,multi_parameter,en,1,Run the task at station 2 with high priority.,run_station_task,run_station_task,True,True,True,True,False,False,False,False,True,1237.788,1,json_content,"{""station_id"": 2, ""priority"": ""high""}",
A1,ollama,off,ambiguous_en_003,ambiguous,en,1,Take care of it.,,,True,True,True,False,False,False,True,True,True,2032.483,1,none,null,
A1,ollama,off,invalid_parameter_en_002,invalid_parameter,en,1,Set the speed to 0.,,set_sim_speed,False,False,True,True,False,False,True,False,False,1099.309,1,json_content,"{""speed_multiplier"": 0}",
A1,ollama,off,multi_parameter_en_003,multi_parameter,en,1,Start a sim with 8 AGVs at 1.5x speed named NightShift.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1390.107,1,json_content,"{""agv_count"": 8, ""simulation_name"": ""NightShift"", ""speed_multiplier"": 1.5}",
A1,ollama,off,negative_control_en_007,negative_control,en,1,Thanks for your help.,,,True,True,False,False,False,False,True,True,True,1450.017,1,none,null,
A1,ollama,off,missing_parameter_ko_007,missing_parameter,ko,1,AGV 이동해줘.,,,True,True,False,False,False,False,True,True,True,1889.401,1,none,null,
A1,ollama,off,negative_control_ko_014,negative_control,ko,1,고마워요.,,,True,True,False,False,False,False,True,True,True,1345.325,1,none,null,
A1,ollama,off,invalid_parameter_en_004,invalid_parameter,en,1,Start with 'five' AGVs.,,start_simulation,False,False,True,True,False,False,True,False,False,1174.276,1,json_content,"{""agv_count"": 5}",
A1,ollama,off,kpi_acceptance_en_001,kpi_acceptance,en,1,"Start with 4 AGVs and accept only if throughput is at least 70 per hour, average wait is under 12 seconds, and collisions are zero.",start_simulation,,False,False,False,False,False,False,False,False,False,2107.859,1,none,null,
A1,ollama,off,ambiguous_en_006,ambiguous,en,1,Sort this out for me.,,inspect_station,False,False,True,True,False,False,True,False,False,1473.594,1,json_content,"{""station_id"": 1}",
A1,ollama,off,kpi_acceptance_ko_007,kpi_acceptance,ko,1,충돌 0건이면 통과로 AGV 3대 시뮬레이션 시작해.,start_simulation,start_simulation,True,False,True,True,False,False,False,False,False,1912.061,1,json_content,"{""agv_count"": 3, ""simulation_name"": ""충돌 0건 통과 시뮬레이션"", ""acceptance"": []}",
A1,ollama,off,invalid_parameter_ko_009,invalid_parameter,ko,1,스테이션 999 검사해.,,inspect_station,False,False,True,True,False,False,True,False,False,1077.231,1,json_content,"{""station_id"": 999}",
A1,ollama,off,disambiguation_ko_007,disambiguation,ko,1,스테이션 5으로 가.,move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,1123.666,1,json_content,"{""station_id"": 5}",
A1,ollama,off,invalid_parameter_en_003,invalid_parameter,en,1,Set the speed to -2x.,,set_sim_speed,False,False,True,True,False,False,True,False,False,1085.988,1,json_content,"{""speed_multiplier"": -2}",
A1,ollama,off,kpi_acceptance_ko_007,kpi_acceptance,ko,2,충돌 0건이면 통과로 AGV 3대 시뮬레이션 시작해.,start_simulation,start_simulation,True,False,True,True,False,False,False,False,False,1947.976,1,json_content,"{""agv_count"": 3, ""simulation_name"": ""충돌 0건 통과 시뮬레이션"", ""acceptance"": []}",
A1,ollama,off,multi_parameter_en_006,multi_parameter,en,2,Run the task at station 5 with high priority.,run_station_task,run_station_task,True,True,True,True,False,False,False,False,True,1223.278,1,json_content,"{""station_id"": 5, ""priority"": ""high""}",
A1,ollama,off,negative_control_ko_009,negative_control,ko,2,현재 공정 상태 어때?,,inspect_station,False,False,True,True,False,False,True,False,False,1945.766,1,json_content,"{""station_id"": 1}",
A1,ollama,off,ambiguous_ko_010,ambiguous,ko,2,저쪽 거 좀 봐줘.,,,True,True,True,False,False,False,True,True,True,1980.755,1,none,null,
A1,ollama,off,ambiguous_ko_009,ambiguous,ko,2,알아서 해줘.,,,True,True,False,False,False,False,True,True,True,1395.937,1,none,null,
A1,ollama,off,multi_parameter_ko_008,multi_parameter,ko,2,AGV 6대로 2.0배속 시뮬레이션 시작해.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1350.918,1,json_content,"{""agv_count"": 6, ""speed_multiplier"": 2}",
A1,ollama,off,disambiguation_en_005,disambiguation,en,2,Check station 3.,inspect_station,inspect_station,True,True,True,True,False,False,False,False,True,1054.673,1,json_content,"{""station_id"": 3}",
A1,ollama,off,negative_control_ko_013,negative_control,ko,2,오늘 날씨 어때?,,,True,True,False,False,False,False,True,True,True,1437.146,1,none,null,
A1,ollama,off,negative_control_en_008,negative_control,en,2,What actions are available for station 2?,,,True,True,False,False,False,False,True,True,True,2113.049,1,none,null,
A1,ollama,off,invalid_parameter_ko_006,invalid_parameter,ko,2,스테이션 -1로 이동해.,,,True,True,True,False,False,False,True,True,True,2142.935,1,none,null,
A1,ollama,off,ambiguous_en_001,ambiguous,en,2,Can you handle that one over there?,,,True,True,False,False,False,False,True,True,True,1881.367,1,none,null,
A1,ollama,off,ambiguous_en_002,ambiguous,en,2,Do the thing.,,,True,True,False,False,False,False,True,True,True,1740.447,1,none,null,
A1,ollama,off,kpi_acceptance_en_003,kpi_acceptance,en,2,Run 3 AGVs and pass only if there are zero collisions.,start_simulation,start_simulation,True,False,True,True,False,False,False,False,False,1456.4,1,json_content,"{""agv_count"": 3, ""acceptance"": [{""metric"": ""collision_count"", ""comparator"": ""<="", ""threshold"": 0.0, ""label"": ""collision_count <= 0""}]}",
A1,ollama,off,ambiguous_en_004,ambiguous,en,2,Start it.,,start_simulation,False,False,True,True,False,False,True,False,False,986.332,1,json_content,{},
A1,ollama,off,kpi_acceptance_en_002,kpi_acceptance,en,2,"Start with 6 AGVs and accept only if throughput is at least 70 per hour, average wait is under 12 seconds, and collisions are zero.",start_simulation,,False,False,False,False,False,False,False,False,False,2077.581,1,none,null,
A1,ollama,off,negative_control_ko_011,negative_control,ko,2,안녕하세요.,,,True,True,True,False,False,False,True,True,True,2100.25,1,none,null,
A1,ollama,off,missing_parameter_en_003,missing_parameter,en,2,Set the speed.,,set_sim_speed,False,False,True,True,False,False,True,False,False,1110.92,1,json_content,"{""speed_multiplier"": 1.5}",
A1,ollama,off,disambiguation_en_006,disambiguation,en,2,Check station 10.,inspect_station,inspect_station,True,True,True,True,False,False,False,False,True,1109.122,1,json_content,"{""station_id"": 10}",
A1,ollama,off,invalid_parameter_en_001,invalid_parameter,en,2,Move to station -1.,,move_to_station,False,False,True,True,False,False,True,False,False,1090.795,1,json_content,"{""station_id"": -1}",
A1,ollama,off,missing_parameter_ko_007,missing_parameter,ko,2,AGV 이동해줘.,,,True,True,True,False,False,False,True,True,True,1642.29,1,none,null,
A1,ollama,off,negative_control_en_007,negative_control,en,2,Thanks for your help.,,,True,True,False,False,False,False,True,True,True,1370.907,1,none,null,
A1,ollama,off,disambiguation_en_001,disambiguation,en,2,Go to station 3.,move_to_station,inspect_station,False,False,True,True,False,False,False,False,False,1142.735,1,json_content,"{""station_id"": 3}",
A1,ollama,off,multi_parameter_ko_007,multi_parameter,ko,2,AGV 4대로 2.0배속 시뮬레이션 시작해.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1342.558,1,json_content,"{""agv_count"": 4, ""speed_multiplier"": 2}",
A1,ollama,off,ambiguous_en_003,ambiguous,en,2,Take care of it.,,,True,True,True,False,False,False,True,True,True,2069.399,1,none,null,
A1,ollama,off,multi_parameter_en_004,multi_parameter,en,2,Start a sim with 8 AGVs at 1.5x speed named DayRun.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1359.42,1,json_content,"{""agv_count"": 8, ""simulation_name"": ""DayRun"", ""speed_multiplier"": 1.5}",
A1,ollama,off,multi_parameter_en_002,multi_parameter,en,2,Start a sim with 5 AGVs at 1.5x speed named DayRun.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1444.962,1,json_content,"{""agv_count"": 5, ""simulation_name"": ""DayRun"", ""speed_multiplier"": 1.5}",
A1,ollama,off,missing_parameter_en_005,missing_parameter,en,2,Send the AGV over.,,,True,True,True,False,False,False,True,True,True,1517.364,1,none,null,
A1,ollama,off,invalid_parameter_en_003,invalid_parameter,en,2,Set the speed to -2x.,,set_sim_speed,False,False,True,True,False,False,True,False,False,1090.507,1,json_content,"{""speed_multiplier"": -2}",
A1,ollama,off,negative_control_en_005,negative_control,en,2,What's the weather today?,,,True,True,False,False,False,False,True,True,True,1726.129,1,none,null,
A1,ollama,off,invalid_parameter_en_004,invalid_parameter,en,2,Start with 'five' AGVs.,,start_simulation,False,False,True,True,False,False,True,False,False,1111.24,1,json_content,"{""agv_count"": 5}",
A1,ollama,off,missing_parameter_en_004,missing_parameter,en,2,Inspect the station.,,inspect_station,False,False,True,True,False,False,True,False,False,1102.743,1,json_content,"{""station_id"": 1}",
A1,ollama,off,missing_parameter_ko_009,missing_parameter,ko,2,속도 바꿔줘.,,set_sim_speed,False,False,True,True,False,False,True,False,False,1127.212,1,json_content,"{""speed_multiplier"": 1.5}",
A1,ollama,off,ambiguous_ko_008,ambiguous,ko,2,그거 해줘.,,,True,True,False,False,False,False,True,True,True,1884.362,1,none,null,
A1,ollama,off,kpi_acceptance_ko_005,kpi_acceptance,ko,2,"처리량 시간당 70 이상, 평균 대기 12초 이하, 충돌 0건이면 통과로 AGV 4대 돌려줘.",start_simulation,start_simulation,True,False,True,True,False,False,False,False,False,2023.535,1,json_content,"{""agv_count"": 4, ""simulation_name"": ""AGV Cell Simulation"", ""acceptance"": [{""metric"": ""throughput"", ""comparator"": "">="", ""threshold"": 70.0, ""label"": ""throughput >= 70/h""}, {""metric"": ""avg_wait_sec"", ""comparator"": ""<="", ""threshold"": 12.0, ""label"": ""avg_wait_sec <= 12""}]}",
A1,ollama,off,missing_parameter_ko_010,missing_parameter,ko,2,스테이션 검사해.,,inspect_station,False,False,True,True,False,False,True,False,False,1075.381,1,json_content,"{""station_id"": 1}",
A1,ollama,off,ambiguous_ko_007,ambiguous,ko,2,저거 처리해줘.,,,True,True,False,False,False,False,True,True,True,2047.32,1,none,null,
A1,ollama,off,missing_parameter_en_001,missing_parameter,en,2,Move the AGV.,,,True,True,False,False,False,False,True,True,True,1893.787,1,none,null,
A1,ollama,off,invalid_parameter_ko_007,invalid_parameter,ko,2,속도를 0으로 설정해.,,set_sim_speed,False,False,True,True,False,False,True,False,False,1112.164,1,json_content,"{""speed_multiplier"": 0}",
A1,ollama,off,disambiguation_en_003,disambiguation,en,2,Work station 3.,run_station_task,inspect_station,False,False,True,True,False,False,False,False,False,1097.971,1,json_content,"{""station_id"": 3}",
A1,ollama,off,ambiguous_en_005,ambiguous,en,2,Go ahead with that.,,,True,True,False,False,False,False,True,True,True,1275.163,1,none,null,
A1,ollama,off,multi_parameter_en_001,multi_parameter,en,2,Start a sim with 5 AGVs at 1.5x speed named NightShift.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1437.933,1,json_content,"{""agv_count"": 5, ""speed_multiplier"": 1.5, ""simulation_name"": ""NightShift""}",
A1,ollama,off,missing_parameter_ko_012,missing_parameter,ko,2,작업 좀 돌려.,,,True,True,False,False,False,False,True,True,True,1477.467,1,none,null,
A1,ollama,off,negative_control_en_004,negative_control,en,2,How does the AGV cell work?,,,True,True,False,False,False,False,True,True,True,2100.119,1,none,null,
A1,ollama,off,negative_control_en_001,negative_control,en,2,What is the current process status?,,,True,True,True,False,False,False,True,True,True,1015.279,1,none,null,
A1,ollama,off,negative_control_en_006,negative_control,en,2,Tell me a joke.,,,True,True,False,False,False,False,True,True,True,1400.383,1,none,null,
A1,ollama,off,invalid_parameter_en_005,invalid_parameter,en,2,Inspect station 999.,,inspect_station,False,False,True,True,False,False,True,False,False,1120.949,1,json_content,"{""station_id"": 999}",
A1,ollama,off,invalid_parameter_ko_009,invalid_parameter,ko,2,스테이션 999 검사해.,,inspect_station,False,False,True,True,False,False,True,False,False,1190.056,1,json_content,"{""station_id"": 999}",
A1,ollama,off,invalid_parameter_en_002,invalid_parameter,en,2,Set the speed to 0.,,set_sim_speed,False,False,True,True,False,False,True,False,False,1099.952,1,json_content,"{""speed_multiplier"": 0}",
A1,ollama,off,kpi_acceptance_en_004,kpi_acceptance,en,2,Run 5 AGVs and pass only if there are zero collisions.,start_simulation,start_simulation,True,False,True,True,False,False,False,False,False,1437.135,1,json_content,"{""agv_count"": 5, ""acceptance"": [{""metric"": ""collision_count"", ""comparator"": ""<="", ""threshold"": 0.0, ""label"": ""collision_count <= 0""}]}",
A1,ollama,off,multi_parameter_en_003,multi_parameter,en,2,Start a sim with 8 AGVs at 1.5x speed named NightShift.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1396.423,1,json_content,"{""agv_count"": 8, ""simulation_name"": ""NightShift"", ""speed_multiplier"": 1.5}",
A1,ollama,off,kpi_acceptance_en_001,kpi_acceptance,en,2,"Start with 4 AGVs and accept only if throughput is at least 70 per hour, average wait is under 12 seconds, and collisions are zero.",start_simulation,,False,False,False,False,False,False,False,False,False,2109.251,1,none,null,
A1,ollama,off,negative_control_ko_010,negative_control,ko,2,뭐 할 수 있어?,,,True,True,False,False,False,False,True,True,True,1883.789,1,none,null,
A1,ollama,off,invalid_parameter_ko_008,invalid_parameter,ko,2,AGV '다섯'대로 시작해.,,move_to_station,False,False,True,True,False,False,True,False,False,1130.156,1,json_content,"{""station_id"": 5}",
A1,ollama,off,missing_parameter_ko_008,missing_parameter,ko,2,작업 실행해.,,,True,True,True,False,False,False,True,True,True,2122.387,1,none,null,
A1,ollama,off,kpi_acceptance_ko_006,kpi_acceptance,ko,2,"처리량 시간당 70 이상, 평균 대기 12초 이하, 충돌 0건이면 통과로 AGV 8대 돌려줘.",start_simulation,start_simulation,True,False,True,True,False,False,False,False,False,2005.226,1,json_content,"{""agv_count"": 8, ""simulation_name"": ""AGV Simulation"", ""acceptance"": [{""metric"": ""throughput"", ""comparator"": "">="", ""threshold"": 70.0, ""label"": ""throughput >= 70/h""}, {""metric"": ""avg_wait_sec"", ""comparator"": ""<="", ""threshold"": 12.0, ""label"": ""avg_wait_sec <= 12""}]}",
A1,ollama,off,disambiguation_en_002,disambiguation,en,2,Go to station 10.,move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,1156.772,1,json_content,"{""station_id"": 10}",
A1,ollama,off,multi_parameter_en_005,multi_parameter,en,2,Run the task at station 2 with high priority.,run_station_task,run_station_task,True,True,True,True,False,False,False,False,True,1220.496,1,json_content,"{""station_id"": 2, ""priority"": ""high""}",
A1,ollama,off,disambiguation_en_004,disambiguation,en,2,Work station 10.,run_station_task,inspect_station,False,False,True,True,False,False,False,False,False,1088.949,1,json_content,"{""station_id"": 10}",
A1,ollama,off,negative_control_en_003,negative_control,en,2,Hi there.,,,True,True,False,False,False,False,True,True,True,1334.009,1,none,null,
A1,ollama,off,negative_control_ko_012,negative_control,ko,2,AGV 셀이 어떻게 동작하나요?,,inspect_station,False,False,True,True,False,False,True,False,False,1950.622,1,json_content,"{""station_id"": 1}",
A1,ollama,off,negative_control_en_002,negative_control,en,2,What can you do?,,,True,True,True,False,False,False,True,True,True,1797.318,1,none,null,
A1,ollama,off,ambiguous_en_006,ambiguous,en,2,Sort this out for me.,,,True,True,True,False,False,False,True,True,True,1846.02,1,none,null,
A1,ollama,off,missing_parameter_en_006,missing_parameter,en,2,Go run a task.,,,True,True,False,False,False,False,True,True,True,1709.8,1,none,null,
A1,ollama,off,kpi_acceptance_ko_008,kpi_acceptance,ko,2,충돌 0건이면 통과로 AGV 6대 시뮬레이션 시작해.,start_simulation,start_simulation,True,False,True,True,False,False,False,False,False,1943.424,1,json_content,"{""agv_count"": 6, ""simulation_name"": ""충돌 0건 통과 시뮬레이션"", ""acceptance"": []}",
A1,ollama,off,negative_control_ko_014,negative_control,ko,2,고마워요.,,,True,True,False,False,False,False,True,True,True,1488.343,1,none,null,
A1,ollama,off,missing_parameter_ko_011,missing_parameter,ko,2,거기로 보내줘.,,run_station_task,False,False,True,True,False,False,True,False,False,1719.48,1,json_content,"{""station_id"": 1, ""priority"": ""normal""}",
A1,ollama,off,missing_parameter_en_002,missing_parameter,en,2,Run the task.,,,True,True,False,False,False,False,True,True,True,1772.188,1,none,null,
