cell,provider,layer,case_id,category,lang,repeat,prompt,expected_tool,actual_tool,tool_correct,args_correct,json_parse_success,schema_validation_success,repair_retry_used,rule_based_fallback_used,clarification_applicable,clarification_appropriate,task_success,latency_ms,attempt_count,output_path,arguments,error
A1,ollama,off,negative_control_en_004,negative_control,en,1,How does the AGV cell work?,,,True,True,False,False,False,False,True,True,True,1844.759,1,none,null,
A1,ollama,off,state_dependent_en_009,state_dependent,en,1,"Hold on, freeze the run.",pause_simulation,pause_simulation,True,True,True,True,False,False,False,False,True,1033.35,1,json_content,{},
A1,ollama,off,positive_invocation_ko_012,positive_invocation,ko,1,스테이션 8 검사해줘.,inspect_station,inspect_station,True,True,True,True,False,False,False,False,True,1191.521,1,json_content,"{""station_id"": 8}",
A1,ollama,off,kpi_acceptance_ko_007,kpi_acceptance,ko,1,충돌 0건이면 통과로 AGV 3대 시뮬레이션 시작해.,start_simulation,start_simulation,True,False,True,True,False,False,False,False,False,1729.797,1,json_content,"{""agv_count"": 3, ""simulation_name"": ""AGV Simulation with Collision Check (0 collisions pass)"", ""acceptance"": []}",
A1,ollama,off,long_request_ko_005,long_request,ko,1,"아침 교대 때 처리량이 좀 떨어졌고 현장이 정신없었는데, 어쨌든 그냥 평소처럼 AGV 3대로 시뮬레이션 다시 시작해줘.",start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1156.141,1,json_content,"{""agv_count"": 3}",
A1,ollama,off,long_request_en_008,long_request,en,1,"Okay so after the last run we noticed AGV idling near the dock, could you just move the AGV over to station 9 so we can take a closer look.",move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,1194.269,1,json_content,"{""station_id"": 9}",
A1,ollama,off,multi_parameter_en_005,multi_parameter,en,1,Run the task at station 2 with high priority.,run_station_task,run_station_task,True,True,True,True,False,False,False,False,True,1231.984,1,json_content,"{""station_id"": 2, ""priority"": ""high""}",
A1,ollama,off,multi_parameter_ko_010,multi_parameter,ko,1,스테이션 7 작업을 높은 우선순위로 실행해.,run_station_task,run_station_task,True,True,True,True,False,False,False,False,True,1322.631,1,json_content,"{""station_id"": 7, ""priority"": ""high""}",
A1,ollama,off,negative_control_en_005,negative_control,en,1,What's the weather today?,,,True,True,False,False,False,False,True,True,True,1487.137,1,none,null,
A1,ollama,off,long_request_en_004,long_request,en,1,"The presentation is running long and people are getting restless, so I think it would help if you bumped the simulation speed up to 3.0x for the rest of it.",set_sim_speed,set_sim_speed,True,True,True,True,False,False,False,False,True,1159.61,1,json_content,"{""speed_multiplier"": 3}",
A1,ollama,off,sequential_ko_005,sequential,ko,1,스테이션 3으로 이동한 다음 거기서 작업 실행해.,move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,1219.892,1,json_content,"{""station_id"": 3}",
A1,ollama,off,disambiguation_en_002,disambiguation,en,1,Go to station 10.,move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,1167.829,1,json_content,"{""station_id"": 10}",
A1,ollama,off,parameter_extraction_en_002,parameter_extraction,en,1,Move the AGV to station 7.,move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,1145.906,1,json_content,"{""station_id"": 7}",
A1,ollama,off,disambiguation_en_003,disambiguation,en,1,Work station 3.,run_station_task,inspect_station,False,False,True,True,False,False,False,False,False,1175.622,1,json_content,"{""station_id"": 3}",
A1,ollama,off,sequential_ko_010,sequential,ko,1,먼저 정지하고 그 다음에 재시작해줘.,stop_simulation,pause_simulation,False,False,True,True,False,False,False,False,False,1041.76,1,json_content,{},
A1,ollama,off,missing_parameter_en_003,missing_parameter,en,1,Set the speed.,,set_sim_speed,False,False,True,True,False,False,True,False,False,1162.952,1,json_content,"{""speed_multiplier"": 1.5}",
A1,ollama,off,missing_parameter_en_006,missing_parameter,en,1,Go run a task.,,,True,True,False,False,False,False,True,True,True,1720.644,1,none,null,
A1,ollama,off,kpi_acceptance_ko_006,kpi_acceptance,ko,1,"처리량 시간당 70 이상, 평균 대기 12초 이하, 충돌 0건이면 통과로 AGV 8대 돌려줘.",start_simulation,start_simulation,True,False,True,True,False,False,False,False,False,1916.146,1,json_content,"{""agv_count"": 8, ""simulation_name"": ""AGV Cell Simulation"", ""acceptance"": []}",
A1,ollama,off,state_dependent_ko_010,state_dependent,ko,1,이어서 계속해.,resume_simulation,,False,False,False,False,False,False,False,False,False,1404.907,1,none,null,
A1,ollama,off,sequential_en_004,sequential,en,1,Start a sim and then stop it after a minute.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1006.352,1,json_content,{},
A1,ollama,off,invalid_parameter_en_004,invalid_parameter,en,1,Start with 'five' AGVs.,,start_simulation,False,False,True,True,False,False,True,False,False,1154.34,1,json_content,"{""agv_count"": 5}",
A1,ollama,off,negative_control_en_007,negative_control,en,1,Thanks for your help.,,,True,True,False,False,False,False,True,True,True,1635.251,1,none,null,
A1,ollama,off,state_dependent_ko_007,state_dependent,ko,1,잠깐 멈춰둬.,pause_simulation,stop_simulation,False,False,True,True,False,False,False,False,False,1352.028,1,json_content,{},
A1,ollama,off,disambiguation_ko_007,disambiguation,ko,1,스테이션 5으로 가.,move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,1173.028,1,json_content,"{""station_id"": 5}",
A1,ollama,off,ambiguous_en_006,ambiguous,en,1,Sort this out for me.,,,True,True,False,False,False,False,True,True,True,1509.954,1,none,null,
A1,ollama,off,parameter_extraction_ko_009,parameter_extraction,ko,1,속도를 3.0배로 설정해.,set_sim_speed,set_sim_speed,True,True,True,True,False,False,False,False,True,1147.409,1,json_content,"{""speed_multiplier"": 3}",
A1,ollama,off,negative_control_ko_009,negative_control,ko,1,현재 공정 상태 어때?,,inspect_station,False,False,True,True,False,False,True,False,False,1817.507,1,json_content,"{""station_id"": 1}",
A1,ollama,off,missing_parameter_ko_011,missing_parameter,ko,1,거기로 보내줘.,,run_station_task,False,False,True,True,False,False,True,False,False,1933.259,1,json_content,"{""station_id"": 1}",
A1,ollama,off,parameter_extraction_ko_011,parameter_extraction,ko,1,스테이션 11 검사해.,inspect_station,inspect_station,True,True,True,True,False,False,False,False,True,1176.608,1,json_content,"{""station_id"": 11}",
A1,ollama,off,negative_control_en_006,negative_control,en,1,Tell me a joke.,,,True,True,False,False,False,False,True,True,True,1287.447,1,none,null,
A1,ollama,off,multi_parameter_en_001,multi_parameter,en,1,Start a sim with 5 AGVs at 1.5x speed named NightShift.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1403.612,1,json_content,"{""agv_count"": 5, ""simulation_name"": ""NightShift"", ""speed_multiplier"": 1.5}",
A1,ollama,off,state_dependent_en_002,state_dependent,en,1,Stop.,stop_simulation,stop_simulation,True,True,True,True,False,False,False,False,True,974.862,1,json_content,{},
A1,ollama,off,disambiguation_ko_012,disambiguation,ko,1,스테이션 9 확인해.,inspect_station,inspect_station,True,True,True,True,False,False,False,False,True,1123.929,1,json_content,"{""station_id"": 9}",
A1,ollama,off,missing_parameter_ko_008,missing_parameter,ko,1,작업 실행해.,,,True,True,False,False,False,False,True,True,True,2158.38,1,none,null,
A1,ollama,off,state_dependent_en_008,state_dependent,en,1,"That's enough, shut it down.",stop_simulation,stop_simulation,True,True,True,True,False,False,False,False,True,1010.991,1,json_content,{},
A1,ollama,off,missing_parameter_ko_009,missing_parameter,ko,1,속도 바꿔줘.,,set_sim_speed,False,False,True,True,False,False,True,False,False,1154.783,1,json_content,"{""speed_multiplier"": 4}",
A1,ollama,off,missing_parameter_ko_010,missing_parameter,ko,1,스테이션 검사해.,,inspect_station,False,False,True,True,False,False,True,False,False,1126.672,1,json_content,"{""station_id"": 1}",
A1,ollama,off,positive_invocation_en_004,positive_invocation,en,1,Inspect station 2.,inspect_station,inspect_station,True,True,True,True,False,False,False,False,True,1171.788,1,json_content,"{""station_id"": 2}",
A1,ollama,off,positive_invocation_en_003,positive_invocation,en,1,Resume the simulation.,resume_simulation,resume_simulation,True,True,True,True,False,False,False,False,True,1014.444,1,json_content,{},
A1,ollama,off,multi_parameter_en_002,multi_parameter,en,1,Start a sim with 5 AGVs at 1.5x speed named DayRun.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1449.135,1,json_content,"{""agv_count"": 5, ""simulation_name"": ""DayRun"", ""speed_multiplier"": 1.5}",
A1,ollama,off,kpi_acceptance_ko_008,kpi_acceptance,ko,1,충돌 0건이면 통과로 AGV 6대 시뮬레이션 시작해.,start_simulation,start_simulation,True,False,True,True,False,False,False,False,False,1969.51,1,json_content,"{""agv_count"": 6, ""simulation_name"": ""충돌 0건 통과 시뮬레이션"", ""acceptance"": []}",
A1,ollama,off,ambiguous_en_001,ambiguous,en,1,Can you handle that one over there?,,,True,True,False,False,False,False,True,True,True,1334.262,1,none,null,
A1,ollama,off,kpi_acceptance_en_001,kpi_acceptance,en,1,"Start with 4 AGVs and accept only if throughput is at least 70 per hour, average wait is under 12 seconds, and collisions are zero.",start_simulation,,False,False,False,False,False,False,False,False,False,2122.278,1,none,null,
A1,ollama,off,negative_control_ko_013,negative_control,ko,1,오늘 날씨 어때?,,,True,True,False,False,False,False,True,True,True,1511.244,1,none,null,
A1,ollama,off,sequential_en_002,sequential,en,1,"Move to station 8, then run the task there.",move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,1187.888,1,json_content,"{""station_id"": 8}",
A1,ollama,off,invalid_parameter_en_002,invalid_parameter,en,1,Set the speed to 0.,,set_sim_speed,False,False,True,True,False,False,True,False,False,1142.88,1,json_content,"{""speed_multiplier"": 0}",
A1,ollama,off,disambiguation_en_001,disambiguation,en,1,Go to station 3.,move_to_station,inspect_station,False,False,True,True,False,False,False,False,False,1125.754,1,json_content,"{""station_id"": 3}",
A1,ollama,off,parameter_extraction_en_005,parameter_extraction,en,1,Set speed to 2.0x.,set_sim_speed,set_sim_speed,True,True,True,True,False,False,False,False,True,1149.569,1,json_content,"{""speed_multiplier"": 2}",
A1,ollama,off,state_dependent_ko_005,state_dependent,ko,1,다시 진행해.,resume_simulation,,False,False,True,False,False,False,False,False,False,1964.561,1,none,null,
A1,ollama,off,positive_invocation_en_005,positive_invocation,en,1,Inspect station 6.,inspect_station,inspect_station,True,True,True,True,False,False,False,False,True,1145.611,1,json_content,"{""station_id"": 6}",
A1,ollama,off,invalid_parameter_ko_007,invalid_parameter,ko,1,속도를 0으로 설정해.,,set_sim_speed,False,False,True,True,False,False,True,False,False,1155.7,1,json_content,"{""speed_multiplier"": 0}",
A1,ollama,off,parameter_extraction_ko_010,parameter_extraction,ko,1,스테이션 4 검사해.,inspect_station,inspect_station,True,True,True,True,False,False,False,False,True,1155.911,1,json_content,"{""station_id"": 4}",
A1,ollama,off,kpi_acceptance_en_004,kpi_acceptance,en,1,Run 5 AGVs and pass only if there are zero collisions.,start_simulation,start_simulation,True,False,True,True,False,False,False,False,False,1454.153,1,json_content,"{""agv_count"": 5, ""acceptance"": [{""metric"": ""collision_count"", ""comparator"": ""<="", ""threshold"": 0.0, ""label"": ""collision_count <= 0""}]}",
A1,ollama,off,missing_parameter_en_001,missing_parameter,en,1,Move the AGV.,,,True,True,True,False,False,False,True,True,True,1955.63,1,none,null,
A1,ollama,off,long_request_en_007,long_request,en,1,"Okay so after the last run we noticed AGV idling near the dock, could you just move the AGV over to station 6 so we can take a closer look.",move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,1198.876,1,json_content,"{""station_id"": 6}",
A1,ollama,off,parameter_extraction_ko_007,parameter_extraction,ko,1,AGV를 스테이션 9으로 이동해.,move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,1161.436,1,json_content,"{""station_id"": 9}",
A1,ollama,off,multi_parameter_ko_008,multi_parameter,ko,1,AGV 6대로 2.0배속 시뮬레이션 시작해.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1341.493,1,json_content,"{""agv_count"": 6, ""speed_multiplier"": 2}",
A1,ollama,off,ambiguous_en_005,ambiguous,en,1,Go ahead with that.,,,True,True,False,False,False,False,True,True,True,1649.872,1,none,null,
A1,ollama,off,disambiguation_en_006,disambiguation,en,1,Check station 10.,inspect_station,inspect_station,True,True,True,True,False,False,False,False,True,1143.56,1,json_content,"{""station_id"": 10}",
A1,ollama,off,multi_parameter_en_004,multi_parameter,en,1,Start a sim with 8 AGVs at 1.5x speed named DayRun.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1417.794,1,json_content,"{""agv_count"": 8, ""simulation_name"": ""DayRun"", ""speed_multiplier"": 1.5}",
A1,ollama,off,positive_invocation_ko_013,positive_invocation,ko,1,AGV 3대로 시뮬레이션 시작해.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1109.542,1,json_content,"{""agv_count"": 3}",
A1,ollama,off,long_request_ko_006,long_request,ko,1,"아침 교대 때 처리량이 좀 떨어졌고 현장이 정신없었는데, 어쨌든 그냥 평소처럼 AGV 5대로 시뮬레이션 다시 시작해줘.",start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1151.709,1,json_content,"{""agv_count"": 5}",
A1,ollama,off,negative_control_ko_014,negative_control,ko,1,고마워요.,,,True,True,False,False,False,False,True,True,True,1626.541,1,none,null,
A1,ollama,off,disambiguation_ko_010,disambiguation,ko,1,스테이션 9 작업해.,run_station_task,inspect_station,False,False,True,True,False,False,False,False,False,1131.842,1,json_content,"{""station_id"": 9}",
A1,ollama,off,kpi_acceptance_en_009,kpi_acceptance,en,1,"Launch 4 AGVs, accept the run only if throughput stays at or above 70 per hour.",start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1636.534,1,json_content,"{""agv_count"": 4, ""acceptance"": [{""metric"": ""throughput"", ""comparator"": "">="", ""threshold"": 70.0, ""label"": ""throughput >= 70/h""}]}",
A1,ollama,off,parameter_extraction_en_001,parameter_extraction,en,1,Move the AGV to station 1.,move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,1177.166,1,json_content,"{""station_id"": 1}",
A1,ollama,off,invalid_parameter_ko_010,invalid_parameter,ko,1,속도를 -2배로 해줘.,,set_sim_speed,False,False,True,True,False,False,True,False,False,1186.555,1,json_content,"{""speed_multiplier"": -2}",
A1,ollama,off,sequential_en_008,sequential,en,1,"Inspect station 4 first, then run the task on it.",inspect_station,inspect_station,True,True,True,True,False,False,False,False,True,1175.833,1,json_content,"{""station_id"": 4}",
A1,ollama,off,disambiguation_ko_008,disambiguation,ko,1,스테이션 9으로 가.,move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,1159.962,1,json_content,"{""station_id"": 9}",
